,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5339,59,4,3,1,8,2,1,11,2,5
5366,72,0,3,2,4,2,1,10,0,5
5380,50,6,4,6,5,7,2,9,2,4
5387,56,3,1,3,5,4,1,17,2,7
5408,60,2,2,2,8,4,1,17,1,4
5422,56,3,0,3,8,3,3,11,3,4
5443,47,0,3,0,5,2,0,12,0,8
5450,47,0,2,0,7,3,0,10,0,5
5465,64,3,4,2,9,3,0,17,0,3
5538,66,4,5,4,8,4,0,13,1,5
5556,40,0,2,2,9,0,0,16,1,6
5578,57,4,1,1,12,0,2,16,2,3
5597,64,3,5,3,9,2,1,8,0,4
5611,65,2,2,2,6,2,1,9,1,5
