,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,48,3,3,3,5,3,0,14,0,4
5352,48,3,3,5,2,4,0,14,1,5
5373,58,2,4,2,10,5,0,10,1,2
5402,47,1,5,1,9,1,1,18,1,6
5410,39,1,2,1,7,2,0,17,4,5
5422,39,3,0,4,6,3,2,11,1,5
5443,65,2,8,8,11,4,1,9,1,4
5450,58,2,0,2,6,1,1,13,2,6
5464,47,3,1,1,4,1,2,8,3,11
5538,42,2,2,2,5,1,2,13,3,5
5541,34,3,4,3,7,0,2,18,2,6
5556,47,0,2,1,8,0,2,18,1,4
5577,38,1,3,2,4,3,2,14,0,6
5590,55,2,3,2,5,0,2,14,1,4
5611,48,1,0,0,5,0,0,14,2,6
