,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5347,53,2,2,0,5,2,0,7,1,9
5352,74,1,2,1,5,3,1,8,1,6
5374,60,1,4,2,8,9,0,5,0,9
5401,60,7,3,0,6,2,2,9,3,7
5416,47,4,2,0,10,2,1,13,0,8
5436,61,5,2,0,4,3,0,13,0,3
5450,52,1,3,2,5,6,2,10,0,4
5464,69,0,7,1,3,3,1,6,1,9
5538,72,4,2,4,1,3,1,15,1,6
5555,80,8,7,11,3,4,2,12,0,0
5584,63,2,2,4,4,2,2,9,2,6
5590,44,2,2,2,10,3,1,13,1,4
5605,65,3,3,2,7,4,0,10,1,7
5619,60,4,4,0,8,4,0,13,1,5
