,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,53,2,3,1,8,1,0,17,0,3
5352,59,3,2,2,5,3,6,16,0,5
5374,76,3,2,3,5,3,0,10,0,3
5401,65,3,2,4,9,3,2,13,1,5
5415,71,3,4,4,7,8,0,7,0,3
5436,63,2,2,2,5,0,3,8,1,5
5447,61,4,3,2,4,4,1,18,0,3
5459,60,3,2,2,8,1,1,7,1,4
5470,61,2,2,6,10,5,1,8,1,6
5549,51,3,2,1,4,3,0,11,3,2
5569,46,1,4,5,9,4,0,17,2,6
5583,61,3,3,3,7,2,0,11,1,6
5591,38,4,1,1,7,5,0,5,2,5
5604,72,1,3,2,7,5,1,7,1,4
5619,39,1,2,1,4,1,1,10,2,2
