,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,71,4,3,4,4,4,0,6,0,5
5353,52,1,3,0,5,4,2,14,2,7
5374,64,0,2,1,4,3,0,12,1,6
5388,49,4,2,1,5,6,3,22,2,4
5409,69,1,5,3,7,4,1,17,0,5
5423,58,2,3,2,10,3,1,12,0,9
5444,42,5,1,1,4,1,1,11,2,6
5450,67,2,5,1,5,1,1,8,2,5
5464,68,3,8,2,10,2,1,13,0,3
5538,60,4,1,6,7,4,1,13,0,8
5555,70,2,2,1,7,1,1,15,2,4
5576,58,3,5,0,4,4,3,10,0,4
5598,59,2,8,3,6,5,2,17,1,3
5611,64,0,2,2,7,2,0,16,0,2
