,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Cagliari_5408,45.0,23.0,15.0,6.0,4.0,6.0,2.0,14.0,7.0,5.0,5.0,22.0,10.0,13.0,447.0,80.0
Cagliari_5417,49.5,19.0,12.0,5.0,3.0,6.5,3.0,24.5,12.0,3.0,4.0,23.0,12.0,18.5,437.0,79.0
Cagliari_5437,47.666666666666664,15.666666666666666,11.666666666666666,6.0,2.6666666666666665,5.666666666666667,2.6666666666666665,23.333333333333332,12.333333333333334,3.0,3.0,20.666666666666668,14.333333333333334,18.666666666666668,417.0,79.0
Cagliari_5458,49.5,16.75,11.75,5.25,2.75,5.0,3.0,21.25,11.25,2.25,3.75,20.5,13.25,19.0,454.5,79.5
Cagliari_5481,47.8,16.8,11.6,4.6,3.2,4.2,3.4,21.2,10.4,2.2,3.8,23.2,12.4,18.2,446.4,79.8
Cagliari_5493,48.0,17.0,11.666666666666666,4.833333333333333,3.3333333333333335,4.666666666666667,3.5,21.333333333333332,10.833333333333334,2.0,3.5,23.166666666666668,11.5,17.5,443.8333333333333,80.33333333333333
Cagliari_5507,48.142857142857146,16.428571428571427,11.857142857142858,5.0,3.5714285714285716,4.571428571428571,3.2857142857142856,21.285714285714285,11.0,2.2857142857142856,3.2857142857142856,23.285714285714285,11.571428571428571,18.285714285714285,445.7142857142857,79.71428571428571
Cagliari_5521,48.75,16.25,11.75,4.75,3.75,4.625,3.25,21.125,10.875,2.75,3.25,24.0,11.5,17.875,448.375,79.875
Cagliari_5541,48.44444444444444,15.88888888888889,11.555555555555555,4.666666666666667,3.6666666666666665,4.222222222222222,3.2222222222222223,20.666666666666668,10.666666666666666,2.7777777777777777,3.2222222222222223,25.22222222222222,10.777777777777779,17.666666666666668,450.22222222222223,80.11111111111111
Cagliari_5555,48.4,15.6,11.5,4.3,4.0,4.3,3.3,20.8,11.1,2.9,3.2,25.7,10.4,19.0,444.0,79.4
Cagliari_5576,48.0,16.09090909090909,11.727272727272727,4.454545454545454,3.909090909090909,4.636363636363637,3.272727272727273,21.363636363636363,12.090909090909092,3.0,3.3636363636363638,27.181818181818183,10.818181818181818,18.363636363636363,438.45454545454544,79.18181818181819
Cagliari_5591,47.166666666666664,15.916666666666666,11.916666666666666,4.666666666666667,4.0,4.5,3.4166666666666665,22.416666666666668,12.25,2.9166666666666665,3.3333333333333335,26.666666666666668,11.0,18.25,425.6666666666667,78.5
Cagliari_5594,47.92307692307692,16.307692307692307,11.76923076923077,4.384615384615385,3.8461538461538463,4.615384615384615,3.6153846153846154,23.76923076923077,12.692307692307692,2.8461538461538463,3.6153846153846154,25.923076923076923,10.76923076923077,19.76923076923077,427.38461538461536,78.38461538461539
Cagliari_5604,47.857142857142854,15.642857142857142,12.0,4.5,3.9285714285714284,4.5,3.4285714285714284,23.571428571428573,12.714285714285714,2.857142857142857,3.642857142857143,25.642857142857142,10.785714285714286,19.642857142857142,431.92857142857144,78.78571428571429
Cagliari_5619,48.46666666666667,15.6,12.066666666666666,4.466666666666667,4.133333333333334,4.733333333333333,3.2,24.533333333333335,12.733333333333333,2.8,3.533333333333333,25.0,11.0,20.2,436.93333333333334,79.0
