,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Palermo_5409,35.0,10.0,6.0,1.0,3.0,1.0,1.0,31.0,16.0,3.0,2.0,21.0,11.0,22.0,365.0,73.0
Palermo_5416,36.5,12.5,9.5,4.0,3.0,2.5,2.0,25.0,11.5,3.0,2.5,25.5,7.5,26.5,355.5,73.0
Palermo_5438,38.333333333333336,12.0,10.0,4.333333333333333,3.6666666666666665,2.6666666666666665,1.3333333333333333,28.0,12.666666666666666,2.3333333333333335,2.0,32.333333333333336,8.0,21.0,378.3333333333333,74.66666666666667
Palermo_5450,37.5,13.0,9.25,4.0,3.5,2.25,1.75,28.25,12.5,2.75,1.75,30.5,7.0,20.25,371.5,74.25
Palermo_5465,39.6,13.8,10.4,4.2,3.6,3.0,1.8,28.0,12.4,2.6,2.6,29.8,6.8,21.2,378.0,74.2
Palermo_5486,40.333333333333336,13.5,9.833333333333334,4.333333333333333,3.1666666666666665,3.0,1.8333333333333333,28.333333333333332,12.333333333333334,2.8333333333333335,2.3333333333333335,28.833333333333332,6.666666666666667,20.666666666666668,375.0,75.0
Palermo_5500,41.42857142857143,14.0,10.714285714285714,4.571428571428571,3.4285714285714284,3.7142857142857144,2.0,28.857142857142858,12.285714285714286,3.142857142857143,2.7142857142857144,29.0,7.428571428571429,21.714285714285715,374.85714285714283,75.14285714285714
Palermo_5514,42.125,14.25,10.375,4.125,3.625,3.625,2.125,31.625,13.625,3.0,2.625,29.875,8.5,22.125,381.625,75.0
Palermo_5528,42.44444444444444,14.777777777777779,10.222222222222221,4.333333333333333,3.4444444444444446,3.4444444444444446,2.4444444444444446,31.666666666666668,14.11111111111111,3.3333333333333335,2.4444444444444446,30.555555555555557,8.666666666666666,21.666666666666668,380.6666666666667,74.77777777777777
Palermo_5542,44.2,14.8,9.9,4.0,3.3,3.4,2.4,31.9,14.2,3.2,2.6,30.3,8.8,23.0,392.8,75.2
Palermo_5555,46.09090909090909,15.0,10.727272727272727,4.0,4.0,3.8181818181818183,2.4545454545454546,33.18181818181818,14.727272727272727,3.272727272727273,2.727272727272727,29.363636363636363,8.909090909090908,23.0,410.54545454545456,75.9090909090909
Palermo_5577,46.166666666666664,15.0,10.75,4.083333333333333,3.9166666666666665,3.75,2.25,34.0,15.0,3.0,2.75,29.166666666666668,9.25,23.166666666666668,412.0833333333333,75.58333333333333
Palermo_5591,46.92307692307692,14.692307692307692,10.923076923076923,4.0,3.923076923076923,3.8461538461538463,2.076923076923077,33.0,14.692307692307692,3.076923076923077,3.0,29.0,9.692307692307692,23.76923076923077,416.61538461538464,76.23076923076923
Palermo_5597,47.857142857142854,15.214285714285714,11.142857142857142,3.857142857142857,4.071428571428571,4.0,2.142857142857143,32.857142857142854,14.785714285714286,3.0,3.142857142857143,28.714285714285715,10.214285714285714,23.785714285714285,416.42857142857144,76.5
Palermo_5612,47.733333333333334,15.533333333333333,11.533333333333333,4.0,4.266666666666667,3.933333333333333,2.2,32.4,14.6,3.2666666666666666,3.2,29.133333333333333,10.0,23.133333333333333,418.4,76.66666666666667
Palermo_5626,47.375,15.375,11.5625,3.9375,4.4375,4.0,2.25,31.5,14.3125,3.125,3.125,28.5,9.625,22.875,418.375,77.125
