,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5711,36,3,2,1,4,2,0,n,2,12
5731,41,0,3,2,4,3,0,n,3,5
5741,41,3,1,1,6,4,2,n,0,10
5751,41,1,2,0,1,1,1,n,1,8
5773,28,4,1,0,6,1,1,n,1,5
5801,41,5,2,2,4,2,3,n,3,5
5815,35,1,2,0,3,2,3,n,1,5
5828,49,1,1,4,6,6,4,n,1,7
5843,38,2,1,0,7,1,1,n,1,8
5864,36,1,2,1,6,1,0,n,0,9
5877,50,0,4,0,9,1,1,n,1,9
5891,35,1,1,0,2,1,0,n,4,14
5902,47,2,2,1,7,5,3,n,0,6
5912,40,1,2,0,11,0,1,n,1,4
5918,62,3,5,2,6,1,1,n,1,5
5940,36,1,2,0,7,3,0,n,1,7
5951,41,0,3,0,3,3,2,n,1,3
5960,51,2,2,0,9,2,1,n,0,10
5976,43,2,2,0,8,2,0,n,2,8
