,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5716,32,1,1,0,2,2,2,n,5,10
5736,59,0,3,1,8,2,6,n,0,5
5744,40,1,1,3,6,3,2,n,3,5
5765,42,1,1,0,6,3,0,n,0,11
5780,61,2,2,2,8,1,1,n,0,3
5800,59,4,2,2,13,4,2,n,1,6
5815,50,2,3,0,4,1,2,n,1,9
5822,46,0,2,4,7,3,4,n,1,9
5839,62,1,1,1,8,4,1,n,0,8
5850,42,2,3,0,12,1,0,n,0,5
5856,42,1,3,2,12,1,0,n,0,10
5870,48,2,1,0,3,0,1,n,1,7
5884,41,1,1,0,7,1,2,n,3,8
5898,51,1,2,1,11,3,0,n,2,6
5905,42,1,2,0,4,1,5,n,4,4
5919,50,4,2,2,10,4,0,n,1,7
5939,57,1,3,0,7,2,1,n,0,6
5954,50,3,0,1,2,4,0,n,1,7
5969,40,1,1,1,9,1,2,n,1,6
