,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,40,2,1,0,4,3,1,n,0,10
5731,53,0,1,1,9,3,5,n,0,10
5741,38,3,1,0,11,2,2,n,1,9
5752,56,0,0,0,7,1,0,n,3,9
5773,37,0,2,0,10,2,1,n,1,8
5787,35,1,2,0,8,2,2,n,3,10
5808,58,0,6,0,11,2,3,n,3,7
5829,34,2,0,0,6,0,2,n,1,9
5843,43,1,1,0,4,3,1,n,1,4
5863,46,3,2,1,4,1,3,n,1,9
5877,38,1,0,0,8,1,1,n,1,10
5892,46,0,3,0,7,1,1,n,2,6
5902,28,3,2,0,2,1,1,n,1,8
5913,40,2,0,2,7,1,3,n,0,6
5934,55,2,1,0,11,2,3,n,1,1
5948,35,2,2,1,4,2,2,n,4,4
5951,34,1,0,1,6,1,1,n,2,5
5962,39,3,1,0,3,1,1,n,1,7
5976,49,2,2,1,7,0,2,n,4,4
