,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5717,50,4,3,1,8,4,1,n,0,6
5737,32,2,3,0,5,0,1,n,6,6
5743,55,2,7,1,12,1,0,n,1,9
5767,46,3,2,1,5,1,1,n,2,6
5780,43,2,3,0,6,4,1,n,0,12
5786,53,1,2,0,11,0,4,n,0,7
5807,45,1,0,2,13,2,0,n,2,9
5821,53,1,2,0,13,1,3,n,1,11
5839,37,2,3,1,5,2,2,n,0,9
5849,32,0,2,1,9,0,1,n,3,10
5858,40,0,1,0,6,1,0,n,1,9
5870,36,2,2,0,6,0,1,n,5,6
5885,52,1,1,1,7,5,2,n,1,10
5899,36,2,1,0,5,3,1,n,1,4
5906,47,2,2,0,6,1,0,n,2,10
5934,45,0,2,1,6,0,2,n,0,6
5948,43,0,4,2,7,1,0,n,0,6
5956,31,0,2,2,9,2,0,n,1,8
5969,44,2,1,2,6,4,1,n,3,5
