,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,38,0,1,0,5,0,0,n,1,6
5731,42,2,3,0,12,1,1,n,4,8
5744,28,2,1,0,6,1,2,n,0,13
5766,53,1,3,1,8,0,0,n,1,10
5779,44,4,0,0,n,1,0,n,3,2
5800,60,2,4,0,15,2,0,n,1,2
5815,68,5,0,3,7,2,1,n,4,3
5828,50,2,2,0,17,2,2,n,0,8
5843,60,2,1,1,13,3,1,n,3,4
5865,66,1,3,3,9,4,0,n,2,4
5877,51,2,1,0,8,1,4,n,4,7
5885,51,1,4,1,15,2,0,n,1,5
5897,51,4,4,1,9,4,3,n,1,4
5905,55,2,3,2,4,1,2,n,0,2
5919,41,6,1,2,7,3,0,n,2,5
5942,63,2,3,1,4,2,0,n,2,6
5950,60,0,1,0,4,2,0,n,1,6
5961,59,3,3,1,5,2,1,n,2,5
5976,58,4,2,1,8,3,4,n,2,5
