,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,48,3,2,0,10,2,1,n,3,3
5730,59,0,4,3,9,2,3,n,2,6
5740,49,2,3,1,14,2,0,n,2,8
5752,37,3,1,0,9,0,1,n,3,5
5773,51,0,2,0,13,0,0,n,3,3
5786,38,2,2,1,10,1,0,n,2,15
5808,39,0,0,0,10,0,1,n,1,10
5822,45,0,1,0,8,1,0,n,1,7
5840,35,0,1,0,10,2,1,n,1,8
5850,52,2,3,0,8,4,5,n,1,7
5864,45,2,1,1,6,3,1,n,0,5
5878,51,0,2,0,12,2,1,n,1,9
5892,52,3,0,3,7,3,1,n,2,10
5902,63,1,0,1,12,3,1,n,0,6
5913,56,1,3,0,8,0,0,n,4,6
5933,36,1,0,0,3,1,4,n,1,9
5948,29,1,2,0,9,1,1,n,4,6
5955,69,1,0,0,8,1,0,n,2,4
5969,50,1,3,1,3,2,0,n,3,6
