,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5345,46,0,3,2,n,4,0,11,4,1
5367,44,0,1,3,4,4,1,19,2,7
5381,45,1,0,0,8,4,2,13,0,12
5402,34,1,0,1,11,0,0,6,5,7
5416,63,2,1,2,11,4,2,17,2,7
5435,43,1,2,1,10,0,1,15,1,5
5451,20,2,1,0,5,0,0,7,2,5
5464,25,2,1,0,7,2,0,17,3,10
5485,40,2,1,2,6,2,1,14,1,4
5507,32,1,0,0,7,1,0,4,3,7
5520,39,1,0,1,6,3,2,12,1,9
5526,45,1,0,0,10,1,1,12,1,6
5542,51,2,2,0,8,3,2,11,1,4
5556,47,1,3,0,5,1,2,12,1,7
5574,44,2,2,5,10,1,0,12,0,6
5582,51,3,0,0,12,1,1,12,0,10
5595,46,1,0,2,11,0,2,8,1,5
5603,56,5,3,0,7,1,1,10,3,5
5618,44,2,7,2,6,1,1,6,4,5
