,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5347,31,0,3,0,9,1,2,4,4,6
5365,51,3,3,2,11,0,0,15,0,11
5378,43,1,0,1,5,3,0,17,2,10
5386,43,0,2,0,7,1,0,15,1,5
5415,33,1,1,1,5,3,0,8,1,6
5437,53,1,3,1,6,2,0,11,4,6
5450,39,1,0,1,8,2,2,16,1,3
5464,24,2,3,0,5,0,1,10,3,1
5487,35,2,2,2,7,2,0,10,1,6
5506,27,2,2,0,6,1,1,4,6,6
5520,27,1,2,1,5,0,0,4,2,7
5533,47,2,1,0,13,1,0,14,0,7
5549,39,1,1,0,8,2,0,7,3,9
5556,34,4,1,1,7,3,0,9,0,8
5573,50,1,3,0,5,1,1,13,2,6
5584,42,3,1,2,6,3,0,12,0,7
5593,46,1,3,1,9,2,0,4,1,5
5604,44,1,0,1,11,1,2,10,3,7
5618,59,3,1,2,6,4,0,22,1,5
