,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,58,2,1,3,8,3,0,9,0,14
5374,36,3,1,0,5,2,1,7,0,15
5380,46,0,0,0,9,0,0,12,1,8
5402,30,1,0,0,7,1,1,7,0,13
5416,50,1,1,0,12,2,1,16,1,9
5436,31,0,0,0,2,1,0,8,2,13
5451,42,3,2,0,6,1,2,18,1,9
5486,55,1,1,1,7,3,1,11,1,7
5500,61,5,2,0,11,4,0,16,2,7
5510,35,2,3,2,4,2,0,11,1,13
5514,51,0,4,3,2,2,0,14,2,7
5528,43,2,2,3,6,8,2,11,2,4
5541,49,1,1,0,6,0,4,13,0,3
5556,43,3,3,0,6,1,2,13,3,9
5572,40,4,4,0,6,3,0,9,1,11
5584,53,0,4,1,7,4,1,9,0,9
5594,38,3,2,2,10,1,1,17,1,4
5605,31,3,2,0,7,0,0,12,0,8
5618,48,2,1,3,5,1,7,10,3,8
