,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5346,58,2,2,3,8,4,1,9,2,8
5366,41,1,2,3,6,3,0,10,0,11
5377,46,0,3,2,4,3,1,16,2,1
5388,54,1,2,2,9,3,2,11,1,6
5408,43,1,3,0,6,2,2,21,0,6
5436,52,2,7,2,12,6,3,13,2,4
5451,45,0,2,3,9,2,1,20,3,5
5464,64,1,0,1,13,2,2,11,1,11
5486,43,4,3,0,3,3,1,14,1,6
5506,35,2,3,0,5,2,1,5,3,5
5519,58,1,0,2,11,3,1,13,0,7
5535,52,0,1,0,9,2,0,10,1,8
5550,58,1,4,0,8,3,0,13,5,6
5569,44,2,2,2,9,1,0,8,1,4
5572,51,1,4,1,7,6,1,15,1,8
5585,48,1,0,1,7,3,1,15,0,6
5593,48,3,4,0,12,2,1,10,1,8
5604,31,0,1,1,6,2,3,12,3,10
5618,32,3,0,2,9,1,1,16,1,6
