,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5352,53,2,1,2,8,1,0,12,1,6
5372,49,5,1,0,5,7,2,14,3,6
5380,28,2,3,1,8,1,1,14,0,12
5401,19,1,1,0,6,1,1,11,3,6
5417,27,2,1,0,4,2,1,13,1,3
5422,49,1,1,0,8,1,1,9,2,7
5443,30,2,3,1,5,0,0,9,4,8
5458,36,2,2,1,7,2,1,13,1,8
5479,42,4,2,1,2,2,0,14,1,5
5491,44,0,1,2,11,3,1,7,2,7
5499,41,3,1,0,5,1,0,10,0,9
5512,37,0,0,0,9,1,1,11,2,10
5528,34,1,3,0,1,0,2,11,3,2
5540,32,0,1,3,6,3,2,9,1,6
5555,35,0,1,0,6,2,1,13,1,7
5576,31,1,0,1,5,4,0,5,6,9
5591,45,2,0,1,4,5,0,22,0,5
5598,30,0,2,0,3,2,0,12,3,8
5612,40,1,2,0,5,1,0,12,2,4
