,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BournemouthAFC_6074,50.0,15.0,5.0,3.0,2.0,6.0,3.0,42.0,23.0,1.0,2.0,20.0,4.0,22.0,409.0,78.0
BournemouthAFC_6080,48.0,12.5,7.5,3.0,3.0,5.0,2.0,36.0,15.5,2.5,2.5,25.0,4.5,17.5,368.5,77.0
BournemouthAFC_6101,44.0,12.0,7.0,2.6666666666666665,3.0,5.0,1.6666666666666667,27.0,11.333333333333334,4.333333333333333,2.0,26.0,10.333333333333334,17.666666666666668,352.6666666666667,77.33333333333333
BournemouthAFC_6115,46.0,12.0,8.0,2.5,3.75,5.0,2.25,27.25,11.5,4.5,2.25,25.25,10.5,18.5,359.75,77.5
BournemouthAFC_6143,48.8,11.0,10.0,2.6,4.6,5.8,2.0,27.0,12.4,3.8,3.2,26.0,13.2,19.6,392.0,78.6
BournemouthAFC_6164,48.833333333333336,10.833333333333334,9.833333333333334,2.5,4.833333333333333,5.5,2.1666666666666665,30.666666666666668,13.833333333333334,4.166666666666667,2.8333333333333335,27.666666666666668,12.333333333333334,20.5,385.6666666666667,78.0
BournemouthAFC_6172,48.714285714285715,11.142857142857142,9.571428571428571,2.5714285714285716,4.857142857142857,6.142857142857143,2.5714285714285716,30.285714285714285,13.857142857142858,3.5714285714285716,2.5714285714285716,27.714285714285715,12.428571428571429,21.428571428571427,391.7142857142857,78.0
BournemouthAFC_6185,51.25,12.0,10.5,2.75,5.125,6.75,2.5,33.125,16.625,3.625,3.0,25.875,11.75,22.125,411.25,78.375
BournemouthAFC_6201,51.77777777777778,12.222222222222221,10.11111111111111,2.7777777777777777,4.666666666666667,6.555555555555555,2.3333333333333335,31.333333333333332,15.88888888888889,3.4444444444444446,3.0,27.22222222222222,11.444444444444445,21.22222222222222,431.22222222222223,79.22222222222223
BournemouthAFC_6206,52.1,11.9,10.1,3.0,4.7,6.2,2.1,31.4,15.7,3.6,2.7,26.9,11.2,20.6,445.1,79.8
BournemouthAFC_6219,52.90909090909091,11.818181818181818,9.727272727272727,3.090909090909091,4.363636363636363,6.090909090909091,2.0,31.0,15.090909090909092,3.272727272727273,2.5454545454545454,25.727272727272727,11.454545454545455,20.90909090909091,456.45454545454544,80.0
BournemouthAFC_6240,53.0,11.166666666666666,10.333333333333334,3.4166666666666665,4.666666666666667,6.25,1.9166666666666667,30.083333333333332,14.666666666666666,3.3333333333333335,2.5,27.166666666666668,11.166666666666666,20.916666666666668,464.5833333333333,80.5
BournemouthAFC_6261,54.15384615384615,10.692307692307692,10.384615384615385,3.3846153846153846,4.769230769230769,6.230769230769231,1.7692307692307692,29.23076923076923,14.23076923076923,3.230769230769231,2.4615384615384617,27.0,10.923076923076923,21.153846153846153,478.7692307692308,80.92307692307692
BournemouthAFC_6268,52.642857142857146,10.642857142857142,9.857142857142858,3.2142857142857144,4.5,5.928571428571429,1.9285714285714286,29.357142857142858,14.071428571428571,3.4285714285714284,2.357142857142857,26.714285714285715,11.0,20.357142857142858,465.92857142857144,80.42857142857143
BournemouthAFC_6296,51.733333333333334,10.466666666666667,10.066666666666666,3.2,4.666666666666667,5.733333333333333,1.8,29.866666666666667,14.4,3.466666666666667,2.3333333333333335,26.6,10.466666666666667,20.8,457.8666666666667,80.13333333333334
BournemouthAFC_6300,50.5625,10.3125,9.875,3.125,4.5,5.5,1.75,30.4375,14.625,3.625,2.375,27.25,10.75,20.6875,447.375,79.5625
BournemouthAFC_6310,49.411764705882355,10.294117647058824,9.588235294117647,3.0,4.411764705882353,5.235294117647059,1.7058823529411764,30.058823529411764,14.294117647058824,4.0,2.2941176470588234,27.294117647058822,10.352941176470589,21.11764705882353,438.5882352941176,79.23529411764706
BournemouthAFC_6324,49.94444444444444,10.222222222222221,9.944444444444445,3.2222222222222223,4.388888888888889,5.222222222222222,1.7222222222222223,30.22222222222222,14.333333333333334,4.055555555555555,2.388888888888889,27.055555555555557,10.277777777777779,21.166666666666668,442.27777777777777,79.38888888888889
BournemouthAFC_6346,50.0,10.210526315789474,9.947368421052632,3.263157894736842,4.2631578947368425,5.0,1.6842105263157894,30.789473684210527,14.473684210526315,4.052631578947368,2.473684210526316,27.31578947368421,10.31578947368421,21.05263157894737,442.10526315789474,79.26315789473684
