,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
StokeCity_6066,51.0,14.0,4.0,1.0,3.0,6.0,5.0,49.0,28.0,1.0,2.0,26.0,17.0,23.0,421.0,78.0
StokeCity_6080,45.5,12.5,6.0,1.0,3.5,4.0,3.0,41.5,23.5,5.0,2.5,36.0,15.5,22.0,409.5,78.0
StokeCity_6102,45.0,11.333333333333334,7.666666666666667,2.0,4.333333333333333,4.333333333333333,2.3333333333333335,41.0,22.666666666666668,4.666666666666667,2.0,39.0,12.0,22.0,390.6666666666667,76.66666666666667
StokeCity_6116,42.0,10.75,7.5,3.0,3.5,3.75,1.75,36.5,19.5,5.5,1.5,35.25,10.25,21.75,360.0,74.75
StokeCity_6136,43.8,10.2,8.4,3.6,3.6,4.4,2.0,36.2,19.4,4.8,1.6,31.8,10.2,21.6,384.0,75.4
StokeCity_6150,43.666666666666664,10.166666666666666,9.0,3.6666666666666665,4.166666666666667,4.333333333333333,1.8333333333333333,37.0,19.666666666666668,4.166666666666667,1.5,31.833333333333332,9.0,21.5,380.5,75.16666666666667
StokeCity_6172,44.57142857142857,10.714285714285714,9.285714285714286,3.4285714285714284,4.857142857142857,4.142857142857143,1.5714285714285714,38.285714285714285,20.857142857142858,3.857142857142857,2.142857142857143,31.428571428571427,8.857142857142858,20.285714285714285,379.2857142857143,74.85714285714286
StokeCity_6185,43.5,10.125,9.625,3.625,4.875,4.5,1.5714285714285714,36.75,20.125,3.75,2.125,30.75,8.375,19.875,367.875,74.875
StokeCity_6202,42.666666666666664,9.666666666666666,9.222222222222221,3.4444444444444446,4.555555555555555,4.222222222222222,1.507936507936508,37.666666666666664,21.444444444444443,3.6666666666666665,2.111111111111111,31.444444444444443,8.555555555555555,20.11111111111111,366.1111111111111,74.66666666666667
StokeCity_6206,42.4,9.7,8.8,3.3,4.4,4.1,1.5571428571428572,37.3,21.5,3.6,1.9,31.1,8.1,19.7,361.3,74.7
StokeCity_6219,43.0,9.818181818181818,9.272727272727273,3.5454545454545454,4.2727272727272725,3.909090909090909,1.5064935064935063,37.09090909090909,21.90909090909091,3.4545454545454546,2.1818181818181817,30.0,8.545454545454545,19.363636363636363,367.27272727272725,74.81818181818181
StokeCity_6240,44.583333333333336,10.083333333333334,9.5,3.4166666666666665,4.333333333333333,4.083333333333333,1.5476190476190474,37.5,21.75,3.4166666666666665,2.4166666666666665,30.166666666666668,8.166666666666666,19.916666666666668,379.5,75.33333333333333
StokeCity_6262,43.92307692307692,10.384615384615385,9.0,3.230769230769231,4.153846153846154,4.153846153846154,1.6593406593406592,36.61538461538461,21.23076923076923,3.5384615384615383,2.230769230769231,30.153846153846153,8.153846153846153,20.307692307692307,374.9230769230769,74.84615384615384
StokeCity_6272,43.285714285714285,10.428571428571429,8.714285714285714,3.142857142857143,4.0,3.9285714285714284,1.7551020408163265,36.57142857142857,21.214285714285715,3.357142857142857,2.142857142857143,30.428571428571427,8.357142857142858,20.857142857142858,372.0,74.42857142857143
StokeCity_6296,43.86666666666667,10.466666666666667,8.8,3.066666666666667,4.066666666666666,3.933333333333333,1.9047619047619047,38.6,22.6,3.6666666666666665,2.2,29.666666666666668,8.533333333333333,21.466666666666665,375.0,74.4
StokeCity_6299,44.375,10.8125,9.1875,3.0,4.25,4.0,1.9107142857142856,40.875,23.6875,3.5625,2.4375,29.0,8.9375,21.8125,376.6875,74.0
StokeCity_6317,44.94117647058823,11.0,9.176470588235293,3.0,4.294117647058823,4.0,1.9159663865546217,39.94117647058823,23.176470588235293,3.588235294117647,2.3529411764705883,28.470588235294116,9.352941176470589,21.823529411764707,380.94117647058823,74.70588235294117
StokeCity_6331,44.833333333333336,11.222222222222221,9.444444444444445,3.0,4.388888888888889,4.166666666666667,1.8095238095238093,39.44444444444444,22.833333333333332,3.4444444444444446,2.5,27.944444444444443,9.222222222222221,21.88888888888889,379.6111111111111,74.94444444444444
StokeCity_6346,44.526315789473685,11.157894736842104,9.68421052631579,3.0,4.473684210526316,4.473684210526316,1.9248120300751879,39.26315789473684,22.894736842105264,3.5789473684210527,2.6315789473684212,27.57894736842105,9.0,21.42105263157895,376.1578947368421,74.89473684210526
