,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SunderlandA.F.C_6066,30.0,14.0,6.0,3.0,3.0,6.0,2.0,36.0,20.0,2.0,2.0,30.0,11.0,27.0,188.0,54.0
SunderlandA.F.C_6080,38.0,11.0,5.5,2.5,2.5,5.5,2.0,32.5,19.5,4.0,1.5,26.0,11.0,21.5,230.5,60.0
SunderlandA.F.C_6102,34.0,12.666666666666666,5.666666666666667,2.3333333333333335,2.6666666666666665,4.0,3.6666666666666665,31.333333333333332,16.333333333333332,5.333333333333333,1.3333333333333333,30.0,10.666666666666666,20.0,228.0,61.0
SunderlandA.F.C_6129,36.5,12.75,7.0,2.0,3.0,4.0,3.0,30.0,15.0,5.0,2.5,27.0,10.0,20.75,260.75,64.5
SunderlandA.F.C_6136,36.2,12.8,7.6,2.0,3.2,3.6,3.4,27.8,13.2,4.4,2.8,28.0,9.2,19.8,266.6,65.6
SunderlandA.F.C_6150,35.166666666666664,13.5,7.833333333333333,2.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,26.833333333333332,13.666666666666666,4.666666666666667,3.1666666666666665,29.166666666666668,9.166666666666666,19.833333333333332,260.8333333333333,66.5
SunderlandA.F.C_6171,33.285714285714285,12.857142857142858,7.571428571428571,2.142857142857143,3.0,3.4285714285714284,3.2857142857142856,27.428571428571427,14.714285714285714,4.714285714285714,3.2857142857142856,29.285714285714285,8.428571428571429,19.0,252.71428571428572,65.42857142857143
SunderlandA.F.C_6185,34.0,12.25,8.0,2.125,3.125,3.5,3.125,26.125,14.0,4.375,3.5,28.125,8.25,19.625,259.0,66.0
SunderlandA.F.C_6201,34.44444444444444,11.88888888888889,7.888888888888889,2.3333333333333335,3.0,3.6666666666666665,3.0,24.333333333333332,13.0,4.555555555555555,3.2222222222222223,27.555555555555557,8.0,18.77777777777778,270.22222222222223,67.11111111111111
SunderlandA.F.C_6206,36.4,11.5,8.2,2.4,3.1,3.5,2.8,24.9,13.7,4.3,3.3,26.6,9.0,19.4,284.2,67.9
SunderlandA.F.C_6226,38.18181818181818,11.545454545454545,8.272727272727273,2.4545454545454546,3.0,3.5454545454545454,2.6363636363636362,25.727272727272727,14.272727272727273,4.181818181818182,3.3636363636363638,26.636363636363637,8.636363636363637,19.363636363636363,299.0,69.0
SunderlandA.F.C_6240,37.916666666666664,11.25,8.333333333333334,2.75,3.0,3.3333333333333335,2.6666666666666665,25.75,14.083333333333334,4.583333333333333,3.0833333333333335,26.583333333333332,8.416666666666666,19.333333333333332,297.3333333333333,69.16666666666667
SunderlandA.F.C_6261,37.84615384615385,11.615384615384615,8.384615384615385,2.5384615384615383,3.0,3.5384615384615383,2.6153846153846154,26.076923076923077,14.384615384615385,4.6923076923076925,3.3076923076923075,26.384615384615383,8.384615384615385,19.076923076923077,296.61538461538464,68.61538461538461
SunderlandA.F.C_6321,38.785714285714285,11.571428571428571,8.5,2.642857142857143,3.0714285714285716,3.642857142857143,2.642857142857143,29.214285714285715,16.285714285714285,4.428571428571429,3.2142857142857144,26.142857142857142,8.5,19.071428571428573,305.14285714285717,68.92857142857143
SunderlandA.F.C_6296,39.13333333333333,11.333333333333334,8.666666666666666,2.6666666666666665,3.0,4.0,2.6666666666666665,30.2,16.733333333333334,4.733333333333333,3.4,25.6,8.0,19.666666666666668,304.8666666666667,69.0
SunderlandA.F.C_6299,39.5625,11.4375,9.0625,2.6875,3.3125,4.125,2.5625,31.3125,17.3125,4.8125,3.4375,25.375,7.6875,20.1875,306.375,68.9375
SunderlandA.F.C_6341,39.411764705882355,11.352941176470589,8.882352941176471,2.6470588235294117,3.235294117647059,4.0588235294117645,2.5294117647058822,30.941176470588236,16.705882352941178,5.176470588235294,3.3529411764705883,25.58823529411765,7.823529411764706,19.529411764705884,307.88235294117646,69.29411764705883
SunderlandA.F.C_6331,39.5,11.166666666666666,9.055555555555555,2.7777777777777777,3.388888888888889,4.055555555555555,2.4444444444444446,30.77777777777778,16.88888888888889,5.222222222222222,3.2222222222222223,25.27777777777778,7.944444444444445,19.555555555555557,308.3888888888889,69.27777777777777
SunderlandA.F.C_6346,38.89473684210526,11.368421052631579,8.947368421052632,2.789473684210526,3.3157894736842106,3.8947368421052633,2.3684210526315788,29.894736842105264,16.263157894736842,5.105263157894737,3.1578947368421053,25.36842105263158,8.0,18.94736842105263,305.5263157894737,69.73684210526316
