,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WestBromwich_6066,47.0,15.0,3.0,1.0,2.0,6.0,2.0,41.0,20.0,4.0,2.0,27.0,5.0,34.0,242.0,59.0
WestBromwich_6094,42.0,13.0,7.5,1.5,4.0,5.5,2.5,36.5,18.0,4.0,3.0,29.5,6.0,28.0,257.0,64.0
WestBromwich_6108,42.666666666666664,13.0,8.0,2.0,3.6666666666666665,5.666666666666667,3.0,38.0,17.333333333333332,3.0,3.0,26.333333333333332,7.0,29.333333333333332,277.6666666666667,65.33333333333333
WestBromwich_6115,43.0,13.0,10.25,2.5,4.5,5.5,3.0,37.75,17.5,2.5,3.0,26.0,5.75,27.75,288.5,66.75
WestBromwich_6136,40.8,13.0,9.4,2.2,4.2,4.8,3.0,40.0,17.6,3.0,2.8,25.6,6.0,25.8,294.2,66.2
WestBromwich_6151,40.833333333333336,12.166666666666666,9.666666666666666,2.6666666666666665,4.0,5.0,2.8333333333333335,43.166666666666664,20.666666666666668,2.6666666666666665,2.8333333333333335,26.5,6.666666666666667,24.666666666666668,304.6666666666667,66.66666666666667
WestBromwich_6171,41.714285714285715,11.857142857142858,9.857142857142858,2.5714285714285716,4.428571428571429,5.142857142857143,2.7142857142857144,42.714285714285715,21.0,2.7142857142857144,2.7142857142857144,24.857142857142858,7.0,24.0,320.7142857142857,68.0
WestBromwich_6186,40.625,11.625,9.25,2.25,4.5,4.625,2.875,42.0,20.75,2.5,2.375,27.0,6.75,24.75,316.0,67.625
WestBromwich_6201,38.77777777777778,11.11111111111111,8.444444444444445,2.0,4.111111111111111,4.666666666666667,2.6666666666666665,40.55555555555556,19.88888888888889,3.3333333333333335,2.2222222222222223,27.0,6.888888888888889,23.333333333333332,307.8888888888889,67.66666666666667
WestBromwich_6206,38.1,11.7,8.3,2.1,4.0,4.5,2.7,40.4,19.6,3.0,2.1,27.6,7.1,23.4,304.5,67.2
WestBromwich_6219,37.09090909090909,11.727272727272727,7.818181818181818,1.9090909090909092,3.8181818181818183,4.090909090909091,2.6363636363636362,38.45454545454545,18.636363636363637,3.4545454545454546,2.0,27.545454545454547,6.7272727272727275,23.454545454545453,299.3636363636364,67.0
WestBromwich_6236,37.166666666666664,11.833333333333334,8.833333333333334,2.3333333333333335,3.9166666666666665,4.0,2.5,38.083333333333336,18.166666666666668,3.3333333333333335,2.3333333333333335,27.5,6.666666666666667,25.166666666666668,298.0833333333333,67.25
WestBromwich_6247,37.0,12.0,8.76923076923077,2.3076923076923075,3.8461538461538463,4.076923076923077,2.4615384615384617,37.61538461538461,18.076923076923077,3.230769230769231,2.3076923076923075,27.53846153846154,7.0,24.692307692307693,296.84615384615387,67.07692307692308
WestBromwich_6275,37.0,12.0,8.571428571428571,2.357142857142857,3.642857142857143,4.214285714285714,2.4285714285714284,37.5,18.357142857142858,3.142857142857143,2.2857142857142856,27.5,7.214285714285714,24.714285714285715,300.64285714285717,67.35714285714286
WestBromwich_6296,36.2,12.066666666666666,8.2,2.2666666666666666,3.466666666666667,4.0,2.466666666666667,36.86666666666667,18.0,3.1333333333333333,2.2,27.533333333333335,7.266666666666667,24.133333333333333,298.0,66.93333333333334
WestBromwich_6299,36.75,12.1875,8.8125,2.25,3.875,4.125,2.5625,36.375,17.875,2.9375,2.375,26.9375,7.5,23.6875,300.4375,67.5625
WestBromwich_6341,36.294117647058826,12.117647058823529,8.588235294117647,2.235294117647059,3.764705882352941,3.9411764705882355,2.5294117647058822,35.470588235294116,17.176470588235293,3.176470588235294,2.2941176470588234,26.823529411764707,7.588235294117647,23.176470588235293,299.3529411764706,67.94117647058823
WestBromwich_6331,36.77777777777778,12.222222222222221,8.722222222222221,2.2777777777777777,3.611111111111111,4.166666666666667,2.5555555555555554,36.44444444444444,17.944444444444443,3.111111111111111,2.5555555555555554,26.27777777777778,7.666666666666667,23.22222222222222,299.72222222222223,67.66666666666667
WestBromwich_6346,36.63157894736842,12.105263157894736,9.105263157894736,2.4210526315789473,3.736842105263158,4.157894736842105,2.473684210526316,35.78947368421053,17.42105263157895,2.9473684210526314,2.6842105263157894,26.263157894736842,7.315789473684211,22.736842105263158,300.42105263157896,68.26315789473684
