,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Southampton_6072,54.0,8.0,12.0,2.0,10.0,0.0,,19.0,6.0,3.0,3.0,41.0,3.0,21.0,533.0,85.0
Southampton_6094,49.0,8.0,11.5,3.5,7.0,0.5,5.0,25.0,12.0,1.5,2.5,35.5,5.5,17.5,494.5,82.0
Southampton_6109,51.0,10.0,13.666666666666666,5.333333333333333,6.333333333333333,1.0,3.5,26.0,11.666666666666666,1.3333333333333333,3.0,32.666666666666664,5.333333333333333,17.0,486.0,82.0
Southampton_6116,53.75,9.75,13.0,5.25,5.5,2.25,2.3333333333333335,29.25,14.0,1.25,3.0,30.5,5.0,18.25,521.5,82.5
Southampton_6137,50.0,9.8,11.6,4.6,5.0,2.4,2.5,29.8,14.2,1.4,2.6,34.8,5.6,19.2,480.8,80.0
Southampton_6151,52.666666666666664,10.666666666666666,12.833333333333334,5.0,5.0,3.6666666666666665,3.0,31.5,16.0,1.1666666666666667,3.3333333333333335,31.0,6.0,20.333333333333332,505.8333333333333,80.83333333333333
Southampton_6178,53.42857142857143,11.0,13.571428571428571,4.714285714285714,5.714285714285714,4.428571428571429,2.6666666666666665,33.42857142857143,17.0,1.1428571428571428,3.4285714285714284,32.142857142857146,8.0,20.0,499.42857142857144,80.42857142857143
Southampton_6189,55.75,10.875,14.0,5.375,5.875,5.25,2.5714285714285716,32.875,16.375,1.375,3.5,31.5,8.125,20.375,506.5,81.375
Southampton_6193,55.44444444444444,11.0,13.88888888888889,5.555555555555555,5.666666666666667,5.111111111111111,2.625,33.333333333333336,16.666666666666668,1.6666666666666667,3.3333333333333335,32.333333333333336,8.333333333333334,20.444444444444443,507.8888888888889,81.44444444444444
Southampton_6207,54.5,11.3,13.8,5.4,5.7,5.4,2.4444444444444446,33.4,16.4,1.8,3.3,32.6,8.3,20.9,497.5,80.7
Southampton_6219,54.90909090909091,11.545454545454545,14.363636363636363,5.363636363636363,5.909090909090909,5.545454545454546,2.4,34.81818181818182,17.454545454545453,1.6363636363636365,3.6363636363636362,31.545454545454547,8.454545454545455,21.09090909090909,489.90909090909093,80.36363636363636
Southampton_6236,55.083333333333336,12.166666666666666,14.083333333333334,5.166666666666667,5.833333333333333,5.416666666666667,2.1818181818181817,35.5,17.583333333333332,1.75,3.5833333333333335,30.833333333333332,8.833333333333334,20.583333333333332,495.3333333333333,80.83333333333333
Southampton_6247,55.0,12.307692307692308,14.153846153846153,5.384615384615385,5.6923076923076925,5.153846153846154,2.0,35.23076923076923,17.153846153846153,1.6923076923076923,3.5384615384615383,30.846153846153847,8.615384615384615,20.0,497.46153846153845,81.0
Southampton_6268,55.0,12.071428571428571,14.642857142857142,5.714285714285714,5.714285714285714,5.142857142857143,2.0,36.07142857142857,17.357142857142858,1.6428571428571428,3.642857142857143,29.928571428571427,8.785714285714286,20.214285714285715,493.85714285714283,80.64285714285714
Southampton_6283,54.6,12.133333333333333,14.2,5.533333333333333,5.6,4.866666666666666,2.0714285714285716,35.266666666666666,17.066666666666666,1.8,3.466666666666667,29.933333333333334,8.6,20.733333333333334,490.3333333333333,80.26666666666667
Southampton_6303,54.8125,12.125,13.9375,5.375,5.4375,4.75,2.066666666666667,35.5,17.3125,2.0625,3.5,29.9375,8.25,20.4375,493.875,80.375
Southampton_6320,54.64705882352941,11.941176470588236,13.823529411764707,5.294117647058823,5.352941176470588,4.882352941176471,2.0625,34.76470588235294,16.705882352941178,2.1176470588235294,3.5294117647058822,29.235294117647058,8.176470588235293,20.294117647058822,494.70588235294116,80.58823529411765
Southampton_6332,53.55555555555556,11.5,13.277777777777779,5.0,5.222222222222222,4.944444444444445,2.1176470588235294,34.333333333333336,16.444444444444443,2.4444444444444446,3.388888888888889,29.333333333333332,7.888888888888889,20.61111111111111,484.8888888888889,79.72222222222223
Southampton_6338,53.78947368421053,11.473684210526315,13.368421052631579,4.947368421052632,5.2631578947368425,4.842105263157895,2.0,34.94736842105263,16.894736842105264,2.4210526315789473,3.4210526315789473,28.894736842105264,7.7368421052631575,20.473684210526315,486.89473684210526,79.94736842105263
