,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5353,52,1,2,2,8,3,0,5,3,10
5374,33,2,4,2,9,1,3,15,3,8
5380,41,0,3,2,7,1,0,10,2,7
5402,50,0,4,2,8,2,2,10,1,7
5412,21,0,1,2,4,0,2,6,2,10
5436,40,1,3,2,8,1,0,14,0,14
5451,67,1,6,2,13,3,2,16,1,12
5465,54,1,2,1,7,0,0,16,0,7
5486,49,1,1,5,11,5,0,20,2,7
5507,49,2,3,0,8,8,1,6,2,7
5521,37,1,4,3,8,6,3,13,1,4
5535,48,2,4,0,14,0,1,17,2,10
5549,59,3,7,1,7,2,0,18,0,8
5569,44,3,1,0,14,2,1,12,1,8
5577,45,3,4,1,9,1,2,17,1,13
5591,48,2,2,0,7,3,4,10,4,8
5598,55,4,2,3,13,4,1,18,3,9
5612,35,4,2,0,10,2,0,7,2,3
5625,38,1,3,4,6,1,0,8,2,8
