,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,58,8,0,2,9,3,3,9,0,7
5377,48,3,6,2,7,5,0,13,1,6
5381,53,3,1,2,5,3,4,21,2,12
5402,59,3,7,4,3,3,0,8,1,6
5412,65,3,3,2,10,1,2,16,1,4
5423,77,3,5,7,4,4,1,8,1,5
5451,67,2,5,1,8,4,3,15,1,1
5465,62,1,1,2,10,4,1,11,0,1
5486,68,5,2,4,6,1,0,15,1,8
5500,70,1,4,2,8,6,2,11,0,6
5514,54,3,2,3,10,3,1,12,0,11
5535,57,0,1,2,10,2,1,9,1,8
5549,69,0,6,2,15,3,2,9,0,9
5569,61,2,1,1,2,1,1,14,1,3
5584,60,1,2,3,9,4,0,13,2,9
5590,45,1,2,2,6,2,3,12,1,8
5598,72,2,7,5,6,7,4,11,0,8
5611,66,4,3,3,6,5,1,8,2,9
5626,60,4,6,2,7,5,1,11,0,9
