,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5367,63,3,3,2,11,2,1,8,0,5
5377,69,2,7,3,3,6,1,15,0,5
5388,48,4,3,2,10,2,2,9,1,6
5402,45,0,3,1,11,2,2,9,3,10
5412,70,5,3,6,7,3,2,11,1,3
5423,55,0,3,1,8,2,0,13,3,4
5449,54,0,3,4,10,2,1,10,1,7
5465,59,3,4,3,10,5,2,9,1,5
5486,56,2,7,3,9,5,2,13,1,5
5500,54,1,4,5,12,5,3,8,3,10
5514,58,3,3,1,13,1,1,8,2,5
5528,62,3,6,3,9,5,1,9,1,11
5550,46,2,4,1,14,0,1,11,1,4
5569,63,1,3,3,6,3,1,20,0,4
5585,62,2,6,4,12,5,0,10,1,8
5591,66,0,6,3,7,6,1,13,1,5
5598,61,8,4,3,9,6,3,12,0,6
5613,69,5,6,1,7,6,0,10,1,6
5626,61,5,4,5,8,2,0,4,0,4
