,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5368,51,3,3,1,7,3,4,19,1,5
5377,52,3,3,2,9,5,4,18,5,6
5387,51,1,2,1,7,2,2,2,6,5
5402,49,4,4,0,6,4,1,13,0,4
5413,42,0,2,1,7,0,2,11,1,4
5437,35,2,2,1,11,2,0,12,3,9
5452,43,4,3,1,10,4,2,7,2,7
5465,57,0,1,2,11,1,1,17,1,8
5486,50,4,1,3,10,1,0,2,0,6
5500,52,2,3,1,6,0,0,4,2,5
5513,51,1,3,1,7,3,1,10,1,8
5528,21,1,2,0,4,5,2,8,3,7
5549,36,3,4,2,6,5,1,6,2,8
5569,39,4,3,2,6,7,0,8,3,7
5576,37,0,3,0,7,2,1,9,0,1
5591,40,4,3,1,7,5,2,5,1,6
5598,50,0,6,1,7,4,2,11,1,6
5612,44,3,3,1,7,1,1,8,2,5
5625,42,1,4,1,7,4,0,13,1,8
