,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
StokeCity_5387,61.0,17.0,11.0,5.0,4.0,4.0,4.0,41.0,22.0,0.0,2.0,20.0,10.0,22.0,455.0,83.0
StokeCity_5408,50.0,14.5,9.5,3.0,4.0,3.5,3.0,41.5,25.0,0.5,2.5,22.5,10.0,20.5,402.0,79.5
StokeCity_5423,47.333333333333336,14.0,10.0,3.3333333333333335,4.0,4.0,2.6666666666666665,41.333333333333336,24.0,1.3333333333333333,2.6666666666666665,27.0,10.333333333333334,21.333333333333332,362.3333333333333,77.33333333333333
StokeCity_5443,48.5,12.75,10.75,3.5,4.0,4.25,2.75,43.0,24.0,1.5,3.25,26.5,9.75,21.75,392.5,77.5
StokeCity_5446,46.2,12.8,9.6,3.6,3.4,3.8,3.0,39.8,21.2,1.4,2.6,28.6,9.6,22.2,384.6,78.0
StokeCity_5457,47.333333333333336,12.5,9.166666666666666,3.5,2.8333333333333335,4.5,2.5,44.833333333333336,23.333333333333332,1.5,2.8333333333333335,28.833333333333332,9.666666666666666,23.166666666666668,388.1666666666667,77.0
StokeCity_5470,46.285714285714285,12.857142857142858,9.571428571428571,3.2857142857142856,3.142857142857143,4.285714285714286,2.5714285714285716,42.714285714285715,22.571428571428573,2.0,3.142857142857143,29.0,9.285714285714286,23.428571428571427,380.42857142857144,76.57142857142857
StokeCity_5486,46.5,12.625,9.25,3.125,3.25,3.875,2.625,41.75,21.875,2.125,2.875,31.375,9.25,23.25,386.375,77.0
StokeCity_5492,47.22222222222222,11.88888888888889,9.666666666666666,3.111111111111111,3.5555555555555554,4.0,2.3333333333333335,41.55555555555556,22.666666666666668,2.2222222222222223,3.0,30.666666666666668,10.11111111111111,23.77777777777778,395.22222222222223,77.44444444444444
StokeCity_5514,48.2,12.4,9.4,3.1,3.4,4.4,2.5,43.6,24.0,2.2,2.9,31.3,10.0,24.6,399.8,77.3
StokeCity_5527,48.0,12.545454545454545,9.545454545454545,3.3636363636363638,3.3636363636363638,4.2727272727272725,2.5454545454545454,44.63636363636363,24.363636363636363,2.090909090909091,2.8181818181818183,29.636363636363637,9.545454545454545,24.363636363636363,396.6363636363636,76.63636363636364
StokeCity_5548,48.75,12.833333333333334,9.5,3.25,3.3333333333333335,4.333333333333333,2.5,44.166666666666664,23.916666666666668,2.25,2.9166666666666665,30.083333333333332,9.0,24.916666666666668,395.8333333333333,76.75
StokeCity_5569,48.0,13.538461538461538,9.307692307692308,3.1538461538461537,3.3076923076923075,4.0,2.769230769230769,43.61538461538461,23.615384615384617,2.6923076923076925,2.8461538461538463,30.076923076923077,8.692307692307692,24.153846153846153,397.2307692307692,76.92307692307692
StokeCity_5576,49.0,13.5,9.928571428571429,3.0714285714285716,3.7857142857142856,4.142857142857143,2.642857142857143,43.857142857142854,23.785714285714285,2.642857142857143,3.0714285714285716,28.785714285714285,8.857142857142858,23.857142857142858,399.42857142857144,77.0
StokeCity_5597,49.2,13.666666666666666,9.666666666666666,3.066666666666667,3.8,4.0,2.7333333333333334,43.93333333333333,23.933333333333334,2.6,3.0,29.133333333333333,8.733333333333333,23.466666666666665,404.1333333333333,77.06666666666666
StokeCity_5611,49.5625,13.375,9.75,3.0625,3.875,4.125,2.6875,44.0625,24.3125,2.6875,3.0,29.4375,8.6875,23.6875,407.0,76.875
