,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chelsea_5401,64.0,7.0,14.0,5.0,8.0,2.0,1.0,23.0,10.0,3.0,1.0,27.0,15.0,25.0,757.0,89.0
Chelsea_5409,56.5,10.5,11.5,4.5,5.5,4.5,4.0,27.0,15.0,4.5,1.5,26.5,15.5,21.5,591.5,86.0
Chelsea_5422,52.333333333333336,11.0,12.666666666666666,4.666666666666667,4.666666666666667,5.333333333333333,4.333333333333333,25.666666666666668,13.0,4.0,3.3333333333333335,29.333333333333332,14.666666666666666,21.0,519.3333333333334,83.33333333333333
Chelsea_5443,53.75,10.75,15.5,5.0,5.5,6.0,3.75,25.0,13.75,3.75,5.0,32.0,13.5,18.25,543.75,84.75
Chelsea_5450,56.0,9.8,17.6,5.6,7.0,6.8,3.6,31.2,18.2,3.2,5.0,32.6,12.8,19.4,560.4,84.8
Chelsea_5466,55.0,8.833333333333334,17.166666666666668,5.666666666666667,6.666666666666667,6.5,3.0,31.833333333333332,17.5,3.0,4.833333333333333,35.5,12.833333333333334,20.666666666666668,542.3333333333334,84.16666666666667
Chelsea_5472,55.857142857142854,9.571428571428571,15.714285714285714,5.0,6.0,6.428571428571429,2.857142857142857,31.428571428571427,17.571428571428573,3.0,4.714285714285714,33.42857142857143,14.0,20.428571428571427,546.2857142857143,84.42857142857143
Chelsea_5476,55.625,9.625,16.125,5.25,6.375,6.0,2.625,30.875,16.875,3.0,4.5,33.75,13.5,21.875,540.25,83.5
Chelsea_5492,55.111111111111114,10.0,16.666666666666668,5.888888888888889,6.555555555555555,5.555555555555555,2.625,30.11111111111111,16.22222222222222,2.6666666666666665,4.222222222222222,32.0,14.11111111111111,21.0,546.6666666666666,83.77777777777777
Chelsea_5513,54.3,9.7,16.2,5.8,6.3,5.7,2.5625,30.6,16.3,2.4,4.1,31.9,13.5,20.2,542.3,83.7
Chelsea_5594,55.09090909090909,8.909090909090908,15.727272727272727,5.636363636363637,6.181818181818182,5.7272727272727275,2.3295454545454546,32.18181818181818,17.363636363636363,2.272727272727273,3.909090909090909,29.90909090909091,13.545454545454545,22.0,548.4545454545455,83.54545454545455
Chelsea_5538,54.916666666666664,9.0,15.416666666666666,5.416666666666667,6.0,5.583333333333333,2.46875,33.416666666666664,18.416666666666668,2.5,4.0,29.333333333333332,13.416666666666666,21.833333333333332,538.4166666666666,82.66666666666667
Chelsea_5556,55.15384615384615,9.153846153846153,14.846153846153847,5.230769230769231,5.6923076923076925,5.615384615384615,2.4326923076923075,35.15384615384615,19.0,2.769230769230769,3.923076923076923,29.307692307692307,12.76923076923077,22.46153846153846,538.7692307692307,82.38461538461539
Chelsea_5577,55.5,8.928571428571429,14.428571428571429,4.928571428571429,5.714285714285714,5.5,2.330357142857143,36.642857142857146,20.142857142857142,2.857142857142857,3.7857142857142856,28.785714285714285,12.571428571428571,22.785714285714285,533.8571428571429,81.5
Chelsea_5591,54.666666666666664,9.066666666666666,13.933333333333334,4.8,5.466666666666667,5.266666666666667,2.375,37.6,20.4,2.7333333333333334,3.6666666666666665,29.2,12.266666666666667,22.333333333333332,528.0,81.06666666666666
Chelsea_5613,55.0,9.1875,13.8125,4.6875,5.375,5.1875,2.3515625,35.75,19.4375,2.6875,3.75,28.6875,12.3125,22.0625,534.0,81.625
