,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
QueensParkRangers_5388,52.0,11.0,10.0,3.0,3.0,5.0,2.0,28.0,18.0,2.0,4.0,18.0,7.0,19.0,437.0,78.0
QueensParkRangers_5415,45.0,7.5,5.5,1.5,1.5,3.5,2.0,25.0,16.0,4.0,2.5,23.0,7.0,13.5,324.0,77.0
QueensParkRangers_5436,45.0,10.0,8.0,2.3333333333333335,2.3333333333333335,4.666666666666667,2.3333333333333335,31.666666666666668,18.666666666666668,4.333333333333333,3.3333333333333335,28.0,5.666666666666667,18.666666666666668,320.3333333333333,75.66666666666667
QueensParkRangers_5446,44.5,10.5,7.25,2.0,2.5,4.0,2.25,32.5,18.0,4.5,2.75,30.5,5.75,18.25,333.5,74.75
QueensParkRangers_5459,45.6,10.8,9.2,2.4,3.8,4.8,2.0,32.0,17.4,4.0,3.0,31.4,7.0,20.2,344.2,75.6
QueensParkRangers_5470,45.666666666666664,11.5,10.333333333333334,2.3333333333333335,4.166666666666667,4.333333333333333,2.3333333333333335,32.5,17.166666666666668,3.8333333333333335,3.8333333333333335,33.666666666666664,6.5,19.666666666666668,356.6666666666667,76.0
QueensParkRangers_5485,47.142857142857146,11.142857142857142,11.285714285714286,3.0,4.285714285714286,4.571428571428571,2.2857142857142856,33.0,16.142857142857142,4.0,4.0,31.571428571428573,6.571428571428571,22.285714285714285,360.57142857142856,75.28571428571429
QueensParkRangers_5506,47.375,11.25,11.625,3.125,4.5,4.625,2.25,33.75,16.25,3.5,4.0,31.75,7.375,21.0,359.125,74.625
QueensParkRangers_5516,47.111111111111114,11.333333333333334,12.444444444444445,3.2222222222222223,4.888888888888889,4.555555555555555,2.3333333333333335,32.77777777777778,16.11111111111111,3.6666666666666665,4.333333333333333,33.111111111111114,8.222222222222221,21.0,367.6666666666667,75.0
QueensParkRangers_5527,47.1,11.8,12.0,3.2,4.7,4.8,2.5,35.1,16.5,3.7,4.1,31.4,8.5,21.2,363.2,74.5
QueensParkRangers_5548,48.0,12.181818181818182,11.909090909090908,3.272727272727273,4.7272727272727275,4.636363636363637,2.5454545454545454,36.54545454545455,17.272727272727273,3.4545454545454546,3.909090909090909,30.727272727272727,8.727272727272727,22.272727272727273,365.0,74.45454545454545
QueensParkRangers_5569,47.75,12.416666666666666,11.916666666666666,3.5833333333333335,4.5,4.583333333333333,2.5833333333333335,37.0,17.25,3.5833333333333335,3.8333333333333335,30.0,8.666666666666666,21.666666666666668,366.0833333333333,74.08333333333333
QueensParkRangers_5572,46.84615384615385,12.384615384615385,11.846153846153847,3.6923076923076925,4.384615384615385,4.461538461538462,2.769230769230769,38.53846153846154,18.153846153846153,3.6153846153846154,3.769230769230769,30.692307692307693,8.384615384615385,22.153846153846153,357.61538461538464,73.3076923076923
QueensParkRangers_5597,46.142857142857146,12.571428571428571,11.642857142857142,3.5714285714285716,4.571428571428571,4.571428571428571,2.9285714285714284,38.642857142857146,18.428571428571427,3.7857142857142856,3.5714285714285716,30.571428571428573,8.285714285714286,22.142857142857142,351.07142857142856,72.5
QueensParkRangers_5605,45.733333333333334,12.2,11.466666666666667,3.533333333333333,4.6,4.533333333333333,2.8,38.6,18.466666666666665,3.8666666666666667,3.4,30.333333333333332,8.533333333333333,22.466666666666665,349.8,72.46666666666667
QueensParkRangers_5619,46.25,11.8125,11.875,3.4375,4.875,4.625,2.8,39.75,18.8125,3.75,3.625,30.5,8.375,22.375,353.75,72.5625
