,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TottenhamHotspur_5401,43.0,9.0,19.0,7.0,4.0,4.0,2.0,12.0,6.0,8.0,8.0,36.0,19.0,14.0,376.0,76.0
TottenhamHotspur_5416,50.0,10.0,18.5,7.0,5.0,6.5,2.5,24.0,10.0,4.0,6.5,28.5,17.5,14.0,440.5,78.5
TottenhamHotspur_5437,56.666666666666664,9.666666666666666,20.0,6.666666666666667,6.0,7.333333333333333,2.0,26.666666666666668,10.666666666666666,3.0,7.333333333333333,25.333333333333332,16.0,16.333333333333332,495.6666666666667,81.0
TottenhamHotspur_5447,57.25,9.5,17.5,5.5,6.25,7.0,1.75,24.0,10.0,3.5,5.75,30.0,15.0,16.75,522.75,82.5
TottenhamHotspur_5458,55.2,11.0,16.0,5.2,5.6,7.4,2.2,26.2,11.6,3.2,5.2,30.6,13.8,17.8,502.6,81.2
TottenhamHotspur_5470,54.166666666666664,11.5,14.666666666666666,4.833333333333333,5.333333333333333,6.333333333333333,2.1666666666666665,28.833333333333332,12.833333333333334,3.5,4.5,30.5,12.5,20.333333333333332,494.6666666666667,80.16666666666667
TottenhamHotspur_5485,54.142857142857146,11.857142857142858,13.857142857142858,4.857142857142857,5.0,6.285714285714286,2.2857142857142856,30.428571428571427,13.714285714285714,3.7142857142857144,4.0,30.0,12.0,20.142857142857142,500.7142857142857,80.14285714285714
TottenhamHotspur_5506,54.5,12.0,13.875,4.75,5.25,5.875,2.125,29.75,13.125,3.75,3.875,29.125,12.75,19.875,515.125,80.75
TottenhamHotspur_5516,53.888888888888886,12.555555555555555,13.88888888888889,4.777777777777778,5.0,6.0,2.5555555555555554,30.0,13.666666666666666,3.7777777777777777,4.111111111111111,29.88888888888889,12.333333333333334,20.22222222222222,503.44444444444446,80.11111111111111
TottenhamHotspur_5541,54.2,12.5,13.8,4.9,5.1,5.9,2.5,31.4,14.7,3.9,3.8,29.7,11.8,22.0,498.2,79.5
TottenhamHotspur_5549,53.63636363636363,12.272727272727273,13.0,4.545454545454546,4.818181818181818,5.545454545454546,2.3636363636363638,30.636363636363637,14.363636363636363,3.5454545454545454,3.6363636363636362,29.818181818181817,11.818181818181818,22.545454545454547,496.1818181818182,79.72727272727273
TottenhamHotspur_5570,54.166666666666664,11.666666666666666,12.916666666666666,4.333333333333333,5.083333333333333,5.333333333333333,2.1666666666666665,32.916666666666664,15.25,3.5833333333333335,3.5,29.25,11.666666666666666,23.166666666666668,499.6666666666667,79.58333333333333
TottenhamHotspur_5584,53.84615384615385,11.76923076923077,13.0,4.615384615384615,4.923076923076923,5.153846153846154,2.3076923076923075,32.38461538461539,15.153846153846153,3.6153846153846154,3.4615384615384617,29.692307692307693,11.692307692307692,23.46153846153846,503.0769230769231,79.76923076923077
TottenhamHotspur_5590,54.57142857142857,11.642857142857142,12.571428571428571,4.428571428571429,4.714285714285714,5.0,2.357142857142857,31.785714285714285,14.928571428571429,3.5,3.4285714285714284,29.357142857142858,11.285714285714286,23.428571428571427,510.2142857142857,79.92857142857143
TottenhamHotspur_5604,54.6,11.666666666666666,12.333333333333334,4.333333333333333,4.6,5.2,2.3333333333333335,31.266666666666666,14.866666666666667,3.6666666666666665,3.4,28.533333333333335,11.133333333333333,23.666666666666668,504.53333333333336,79.93333333333334
TottenhamHotspur_5619,54.875,11.4375,12.5625,4.25,4.5625,5.1875,2.3125,31.4375,15.125,3.5,3.75,28.3125,11.1875,23.5,511.5625,80.1875
