,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Burnley_5387,46.0,12.0,10.0,4.0,4.0,3.0,2.0,61.0,35.0,4.0,2.0,21.0,8.0,25.0,364.0,70.0
Burnley_5415,39.5,8.5,6.5,2.0,3.0,2.0,1.5,38.5,21.5,7.0,1.5,23.5,5.5,18.5,261.0,67.0
Burnley_5436,35.666666666666664,8.666666666666666,6.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,1.6666666666666667,50.333333333333336,25.666666666666668,5.666666666666667,1.0,26.333333333333332,6.333333333333333,20.333333333333332,250.33333333333334,61.666666666666664
Burnley_5450,40.5,9.5,8.25,2.75,3.5,3.75,1.5,52.75,26.25,5.25,2.0,26.0,6.75,21.5,281.5,63.0
Burnley_5464,40.6,9.2,8.4,3.2,3.6,4.2,1.2,50.4,23.6,5.0,1.6,25.6,6.8,21.6,287.8,63.8
Burnley_5472,41.0,9.166666666666666,9.0,3.1666666666666665,3.8333333333333335,4.0,1.1666666666666667,50.5,24.666666666666668,4.833333333333333,2.0,24.333333333333332,7.333333333333333,21.166666666666668,297.3333333333333,66.0
Burnley_5476,42.42857142857143,9.714285714285714,9.857142857142858,3.2857142857142856,4.428571428571429,4.142857142857143,1.5714285714285714,50.857142857142854,25.142857142857142,4.285714285714286,2.142857142857143,25.428571428571427,6.714285714285714,21.571428571428573,310.57142857142856,67.0
Burnley_5506,43.25,10.0,10.25,3.375,4.75,4.0,1.5,49.75,24.25,3.875,2.125,26.5,6.375,21.5,323.625,68.125
Burnley_5517,43.55555555555556,9.777777777777779,10.555555555555555,3.3333333333333335,4.888888888888889,4.444444444444445,1.6666666666666667,50.0,24.77777777777778,3.888888888888889,2.3333333333333335,27.77777777777778,5.888888888888889,21.22222222222222,328.44444444444446,68.77777777777777
Burnley_5527,43.7,9.7,10.5,3.5,4.8,4.7,1.7,49.4,24.1,3.9,2.2,28.8,5.9,21.9,333.0,68.9
Burnley_5538,43.27272727272727,10.090909090909092,10.363636363636363,3.272727272727273,4.7272727272727275,4.7272727272727275,1.6363636363636365,48.36363636363637,23.636363636363637,4.090909090909091,2.3636363636363638,29.90909090909091,6.090909090909091,22.363636363636363,337.6363636363636,69.27272727272727
Burnley_5555,42.916666666666664,9.833333333333334,10.75,3.25,4.916666666666667,4.75,1.6363636363636365,47.0,23.0,3.9166666666666665,2.5833333333333335,29.333333333333332,5.833333333333333,21.666666666666668,339.3333333333333,69.75
Burnley_5583,42.61538461538461,10.23076923076923,10.692307692307692,3.076923076923077,4.769230769230769,4.846153846153846,1.8181818181818181,47.15384615384615,23.46153846153846,4.153846153846154,2.4615384615384617,28.46153846153846,5.923076923076923,21.0,333.0,69.23076923076923
Burnley_5597,42.42857142857143,9.928571428571429,10.285714285714286,3.0,4.785714285714286,4.714285714285714,1.8311688311688312,46.5,23.071428571428573,4.285714285714286,2.357142857142857,27.5,6.0,21.071428571428573,331.0,69.28571428571429
Burnley_5604,42.6,10.066666666666666,10.133333333333333,2.933333333333333,4.8,4.6,1.7757575757575759,47.2,23.666666666666668,4.2,2.2666666666666666,27.0,6.2,21.0,333.8,69.46666666666667
Burnley_5619,42.1875,9.8125,9.875,2.9375,4.5625,4.4375,1.7897727272727273,46.75,23.5,4.25,2.25,26.9375,6.0625,21.25,332.5625,69.3125
