,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
HullCity_5401,36.0,13.0,4.0,4.0,0.0,0.0,2.0,31.0,16.0,7.0,0.0,48.0,5.0,17.0,365.0,77.0
HullCity_5408,35.0,15.0,5.0,3.5,1.0,0.5,2.0,28.5,15.0,5.5,0.5,43.5,6.0,15.0,324.0,74.0
HullCity_5422,40.333333333333336,15.666666666666666,7.333333333333333,2.6666666666666665,3.3333333333333335,0.6666666666666666,2.6666666666666665,39.333333333333336,23.0,4.333333333333333,1.3333333333333333,36.666666666666664,6.666666666666667,19.333333333333332,341.6666666666667,75.33333333333333
HullCity_5443,37.5,14.75,6.5,2.5,3.0,0.5,2.5,35.25,19.75,4.0,1.0,34.0,7.0,17.75,317.0,75.5
HullCity_5447,38.8,14.2,6.8,2.2,3.2,1.2,2.2,37.2,19.2,4.0,1.4,34.8,6.6,18.0,328.0,75.8
HullCity_5457,39.166666666666664,14.0,7.0,1.8333333333333333,3.6666666666666665,1.6666666666666667,2.5,37.0,19.833333333333332,3.5,1.5,35.666666666666664,7.166666666666667,16.833333333333332,332.6666666666667,76.33333333333333
HullCity_5470,41.142857142857146,12.857142857142858,7.857142857142857,2.2857142857142856,3.7142857142857144,2.0,2.4285714285714284,35.857142857142854,19.142857142857142,3.2857142857142856,1.8571428571428572,33.714285714285715,8.142857142857142,17.857142857142858,356.57142857142856,77.85714285714286
HullCity_5485,41.5,12.875,8.375,2.25,4.125,2.0,2.125,37.0,20.25,3.125,2.0,32.375,7.75,16.75,366.625,78.25
HullCity_5493,41.888888888888886,13.0,8.444444444444445,2.3333333333333335,4.0,2.5555555555555554,2.2222222222222223,39.0,20.333333333333332,3.111111111111111,2.111111111111111,32.666666666666664,8.11111111111111,16.333333333333332,373.1111111111111,78.0
HullCity_5513,40.7,12.5,8.3,2.4,3.9,2.4,2.4,38.8,19.5,3.2,2.0,32.2,7.7,16.1,360.6,76.9
HullCity_5534,40.54545454545455,12.272727272727273,7.636363636363637,2.1818181818181817,3.6363636363636362,2.3636363636363638,2.3636363636363638,39.81818181818182,20.0,3.0,1.8181818181818181,31.90909090909091,7.2727272727272725,16.454545454545453,359.90909090909093,76.27272727272727
HullCity_5548,41.166666666666664,12.5,8.0,2.4166666666666665,3.75,2.5833333333333335,2.6666666666666665,41.75,21.25,3.0,1.8333333333333333,31.416666666666668,7.083333333333333,17.0,360.5833333333333,75.58333333333333
HullCity_5569,41.07692307692308,12.615384615384615,8.153846153846153,2.3076923076923075,3.769230769230769,2.923076923076923,2.8461538461538463,40.61538461538461,20.46153846153846,2.8461538461538463,2.076923076923077,30.53846153846154,7.3076923076923075,17.153846153846153,364.38461538461536,75.92307692307692
HullCity_5576,41.42857142857143,12.5,8.642857142857142,2.4285714285714284,3.9285714285714284,3.0714285714285716,2.642857142857143,40.285714285714285,20.357142857142858,2.7857142857142856,2.2857142857142856,29.928571428571427,7.214285714285714,17.285714285714285,371.7857142857143,75.92857142857143
HullCity_5590,42.266666666666666,12.333333333333334,9.466666666666667,2.6,4.333333333333333,3.466666666666667,2.6428571428571432,40.86666666666667,20.4,2.8,2.4,29.866666666666667,7.266666666666667,17.066666666666666,373.53333333333336,76.13333333333334
HullCity_5611,42.375,11.9375,9.6875,2.5,4.625,3.75,2.5401785714285716,40.125,20.0625,2.6875,2.4375,29.625,7.0625,16.9375,375.0625,76.3125
