,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
NewcastleUnited_5387,37.0,15.0,9.0,4.0,4.0,1.0,3.0,28.0,13.0,3.0,1.0,25.0,10.0,15.0,346.0,73.0
NewcastleUnited_5409,37.0,13.5,8.5,3.0,4.0,1.5,3.5,29.0,15.0,2.0,1.5,33.0,8.0,22.0,310.5,70.0
NewcastleUnited_5423,40.666666666666664,11.0,8.333333333333334,3.0,3.6666666666666665,2.3333333333333335,3.5,32.0,15.0,2.0,1.6666666666666667,33.666666666666664,9.666666666666666,25.0,332.3333333333333,70.66666666666667
NewcastleUnited_5443,43.5,12.25,8.0,2.5,4.25,2.5,3.625,34.75,14.75,2.0,1.25,30.75,8.75,24.75,352.25,71.75
NewcastleUnited_5446,45.8,12.2,8.6,2.8,4.4,3.0,3.3,38.6,17.0,1.8,1.4,28.4,8.8,25.4,369.2,72.2
NewcastleUnited_5457,46.166666666666664,12.666666666666666,8.833333333333334,3.0,4.0,3.5,3.0833333333333335,38.666666666666664,16.666666666666668,1.5,1.8333333333333333,30.0,8.5,24.5,380.3333333333333,73.33333333333333
NewcastleUnited_5470,46.0,12.142857142857142,8.714285714285714,3.142857142857143,3.7142857142857144,3.7142857142857144,2.9285714285714284,37.0,16.285714285714285,1.4285714285714286,1.8571428571428572,29.571428571428573,9.285714285714286,23.285714285714285,375.42857142857144,74.28571428571429
NewcastleUnited_5485,45.125,12.25,9.0,3.375,3.5,3.75,2.9375,35.875,15.25,1.625,2.125,31.125,10.5,22.75,371.25,74.0
NewcastleUnited_5506,45.333333333333336,12.333333333333334,9.333333333333334,3.5555555555555554,3.6666666666666665,3.6666666666666665,2.7222222222222223,36.666666666666664,16.11111111111111,2.3333333333333335,2.111111111111111,30.88888888888889,11.88888888888889,22.77777777777778,380.22222222222223,74.33333333333333
NewcastleUnited_5517,45.5,12.2,8.9,3.3,3.6,3.5,2.65,38.0,16.8,2.3,2.0,30.2,11.5,22.8,379.1,73.9
NewcastleUnited_5527,45.72727272727273,11.818181818181818,8.818181818181818,3.090909090909091,3.727272727272727,3.4545454545454546,2.590909090909091,35.81818181818182,15.363636363636363,2.4545454545454546,2.0,30.0,11.545454545454545,22.545454545454547,385.45454545454544,75.0909090909091
NewcastleUnited_5549,45.75,11.583333333333334,9.083333333333334,3.1666666666666665,3.75,3.5,2.5416666666666665,35.833333333333336,15.166666666666666,2.75,2.1666666666666665,30.5,11.166666666666666,23.0,386.75,75.33333333333333
NewcastleUnited_5570,45.84615384615385,12.076923076923077,9.153846153846153,3.0,3.8461538461538463,3.5384615384615383,2.5,37.15384615384615,15.692307692307692,2.769230769230769,2.3076923076923075,30.692307692307693,11.23076923076923,22.923076923076923,380.9230769230769,75.0
NewcastleUnited_5578,45.285714285714285,12.428571428571429,9.214285714285714,3.0,3.9285714285714284,3.7142857142857144,2.4642857142857144,36.357142857142854,15.5,2.857142857142857,2.2857142857142856,31.071428571428573,11.357142857142858,22.642857142857142,377.2857142857143,75.07142857142857
NewcastleUnited_5597,45.4,12.533333333333333,9.333333333333334,3.0,4.133333333333334,3.933333333333333,2.7,37.333333333333336,15.333333333333334,2.933333333333333,2.2666666666666666,30.733333333333334,11.266666666666667,23.0,374.8666666666667,75.06666666666666
NewcastleUnited_5611,45.875,12.25,10.125,3.25,4.25,4.4375,2.53125,38.0,16.0625,2.875,2.625,31.0,11.9375,23.375,372.25,74.5625
