,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,52,1,3,1,N,0,2,N,1,3
5717,43,2,6,3,N,3,1,N,2,12
5737,53,2,4,0,N,2,0,N,1,10
5744,44,0,3,2,N,2,1,N,0,6
5765,25,1,0,1,N,0,0,N,1,7
5779,34,2,2,2,N,1,1,N,1,7
5807,45,1,1,3,N,3,1,N,1,8
5821,45,3,0,1,N,3,0,N,0,8
5870,45,2,4,2,N,4,1,N,1,7
5884,50,3,1,1,N,5,1,N,0,6
5898,58,1,1,1,N,1,1,N,1,12
5905,49,3,4,1,N,3,1,N,2,10
5919,49,3,1,0,N,1,1,N,0,1
5940,54,3,2,4,N,5,1,N,0,9
5947,43,5,5,1,N,3,1,N,0,8
5963,47,3,1,1,N,2,3,N,2,6
5975,57,0,5,1,N,4,1,N,2,7
