,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,49,1,2,3,N,3,1,N,1,12
5716,61,0,2,1,N,1,0,N,1,11
5738,53,3,4,2,N,4,0,N,2,2
5744,61,5,3,5,N,3,3,N,2,5
5765,66,2,4,1,N,1,0,N,2,6
5779,66,5,4,4,N,5,0,N,0,3
5787,55,3,4,4,N,5,1,N,1,5
5808,40,2,4,1,N,1,0,N,2,11
5822,42,3,3,3,N,1,0,N,3,9
5870,49,1,0,3,N,3,1,N,1,11
5885,35,1,1,0,N,1,1,N,3,5
5899,45,1,5,5,N,1,0,N,3,6
5905,49,4,2,1,N,0,0,N,2,6
5920,25,3,0,1,N,1,0,N,1,5
5947,58,2,2,2,N,2,0,N,3,6
5960,53,0,2,1,N,1,0,N,0,3
5975,46,3,3,0,N,1,1,N,2,6
