,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,57,5,4,3,N,2,3,N,0,5
5717,60,3,2,0,N,3,1,N,1,6
5738,58,4,3,2,N,1,0,N,1,4
5745,70,1,7,1,N,5,0,N,0,6
5773,65,5,4,2,N,5,3,N,2,2
5787,61,2,3,1,N,4,0,N,0,4
5808,66,4,0,0,N,2,4,N,2,5
5822,70,5,4,3,N,7,5,N,1,1
5870,59,3,3,0,N,1,3,N,2,8
5884,68,5,3,0,N,4,2,N,1,2
5899,68,1,1,3,N,7,0,N,2,4
5905,44,2,1,1,N,1,1,N,2,7
5913,64,2,0,2,N,3,2,N,0,5
5933,65,4,7,2,N,3,1,N,0,6
5948,63,2,2,2,N,3,0,N,1,4
5961,58,2,4,0,N,0,4,N,2,4
5975,77,3,1,1,N,1,1,N,1,5
