,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,65,3,4,0,N,2,1,N,1,6
5729,53,2,2,4,N,0,1,N,0,6
5741,51,10,2,1,N,4,0,N,3,8
5751,50,1,2,1,N,1,2,N,2,8
5773,64,4,1,3,N,0,1,N,0,9
5786,54,3,0,1,N,0,0,N,1,10
5800,60,2,2,3,N,1,1,N,3,3
5814,43,2,2,3,N,1,3,N,4,5
5829,63,3,1,3,N,1,0,N,0,8
5863,45,0,2,0,N,2,2,N,1,4
5876,54,5,3,2,N,1,1,N,1,7
5891,61,3,5,3,N,4,0,N,0,8
5902,61,3,1,2,N,1,1,N,1,3
5912,65,3,4,2,N,1,2,N,0,3
5934,52,2,2,1,N,3,2,N,1,8
5955,62,4,4,1,N,6,2,N,2,7
5968,60,3,4,0,N,3,1,N,2,6
