,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5710,36,0,1,0,N,0,2,N,1,11
5730,38,0,1,3,N,1,2,N,0,6
5740,50,0,6,2,N,6,1,N,1,5
5751,43,0,1,4,N,2,1,N,0,7
5772,48,0,3,2,N,2,1,N,0,4
5801,60,2,4,2,N,4,2,N,0,8
5814,52,1,1,1,N,1,1,N,1,3
5828,49,2,3,2,N,4,2,N,0,6
5863,42,4,2,2,N,2,0,N,2,11
5877,46,2,6,4,N,3,1,N,0,6
5891,48,3,1,1,N,0,1,N,2,7
5901,55,3,6,2,N,3,0,N,0,7
5912,48,4,5,2,N,3,1,N,3,4
5933,45,2,3,1,N,3,0,N,1,5
5940,50,1,1,4,N,3,1,N,1,3
5954,44,2,1,1,N,2,0,N,1,6
5968,42,4,6,1,N,2,1,N,2,5
