,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,26,1,1,0,N,1,0,N,3,7
5731,56,0,3,1,N,0,2,N,2,7
5741,34,5,1,0,N,3,1,N,1,10
5751,49,2,1,2,N,4,2,N,2,7
5771,53,1,2,3,N,1,1,N,3,11
5786,52,2,2,1,N,1,4,N,6,3
5807,36,4,2,1,N,3,0,N,4,5
5821,43,2,1,1,N,1,2,N,2,10
5863,38,2,0,0,N,2,2,N,2,8
5878,63,0,4,3,N,3,1,N,1,6
5891,51,2,5,1,N,4,1,N,3,5
5902,49,2,2,0,N,4,1,N,2,7
5912,43,1,2,1,N,2,0,N,5,5
5934,57,1,2,1,N,1,0,N,0,6
5947,45,4,1,2,N,1,0,N,1,4
5961,53,1,2,2,N,0,2,N,2,10
5975,49,1,2,3,N,4,1,N,2,9
