,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SwanseaCity_6066,48.0,14.0,10.0,4.0,6.0,4.0,2.0,51.0,30.0,,2.0,23.0,8.0,13.0,381.0,78.0
SwanseaCity_6080,47.5,12.0,9.5,3.5,5.5,5.0,2.0,43.5,23.0,4.0,1.5,26.5,11.0,19.5,374.5,74.0
SwanseaCity_6102,47.333333333333336,11.0,9.333333333333334,3.3333333333333335,5.333333333333333,3.6666666666666665,1.6666666666666667,39.666666666666664,20.333333333333332,4.5,1.3333333333333333,24.0,9.0,19.0,383.0,75.33333333333333
SwanseaCity_6129,48.25,10.75,10.25,4.0,5.25,4.25,1.5,35.5,17.75,4.0,1.5,28.5,8.0,17.5,419.0,76.25
SwanseaCity_6145,49.4,11.4,11.0,4.4,5.8,4.2,1.2,37.8,19.8,3.5,2.0,27.6,7.2,18.8,422.2,77.0
SwanseaCity_6164,47.5,11.5,10.0,4.166666666666667,5.166666666666667,4.0,1.3333333333333333,36.333333333333336,17.833333333333332,3.8,1.6666666666666667,27.166666666666668,6.5,18.666666666666668,404.1666666666667,75.33333333333333
SwanseaCity_6178,46.42857142857143,12.285714285714286,8.714285714285714,3.5714285714285716,4.428571428571429,3.4285714285714284,1.7142857142857142,34.714285714285715,16.857142857142858,4.833333333333333,1.5714285714285714,29.142857142857142,6.428571428571429,19.142857142857142,400.42857142857144,74.85714285714286
SwanseaCity_6189,48.25,11.75,8.5,3.5,4.125,4.375,1.7142857142857142,34.5,16.75,4.285714285714286,1.625,29.875,6.75,19.875,416.875,75.5
SwanseaCity_6192,49.22222222222222,11.666666666666666,9.0,3.3333333333333335,4.333333333333333,4.777777777777778,1.5238095238095237,35.77777777777778,17.11111111111111,3.875,2.111111111111111,29.22222222222222,7.222222222222222,21.11111111111111,428.3333333333333,76.0
SwanseaCity_6208,49.6,11.9,9.0,3.2,4.4,4.8,1.4714285714285713,35.6,17.7,3.6666666666666665,2.1,27.9,7.4,22.0,433.2,76.3
SwanseaCity_6226,47.54545454545455,11.454545454545455,8.818181818181818,3.272727272727273,4.181818181818182,4.636363636363637,1.4285714285714286,34.81818181818182,17.363636363636363,3.6,2.0,27.454545454545453,7.7272727272727275,22.272727272727273,420.1818181818182,76.0909090909091
SwanseaCity_6241,46.166666666666664,11.583333333333334,8.416666666666666,3.1666666666666665,4.0,4.5,1.5595238095238095,34.916666666666664,17.5,3.5454545454545454,1.8333333333333333,28.583333333333332,7.5,22.0,412.0833333333333,75.33333333333333
SwanseaCity_6261,45.23076923076923,11.76923076923077,8.0,3.076923076923077,3.769230769230769,4.230769230769231,1.6703296703296704,34.07692307692308,17.0,3.4166666666666665,1.6923076923076923,28.846153846153847,7.461538461538462,21.923076923076923,409.6923076923077,75.38461538461539
SwanseaCity_6275,45.57142857142857,11.285714285714286,8.214285714285714,3.0714285714285716,3.857142857142857,4.428571428571429,1.6224489795918369,34.142857142857146,17.214285714285715,3.5384615384615383,1.7857142857142858,28.285714285714285,7.285714285714286,21.785714285714285,407.5,75.28571428571429
SwanseaCity_6282,46.0,11.133333333333333,8.333333333333334,2.933333333333333,3.933333333333333,4.4,1.6476190476190478,33.46666666666667,17.133333333333333,3.642857142857143,1.9333333333333333,28.466666666666665,7.533333333333333,21.933333333333334,412.1333333333333,75.53333333333333
SwanseaCity_6303,46.5,11.1875,8.0625,2.8125,3.8125,4.3125,1.6071428571428572,33.5,17.0625,3.7333333333333334,1.875,27.8125,8.0,22.9375,412.5,75.6875
SwanseaCity_6310,46.529411764705884,11.294117647058824,8.352941176470589,2.8823529411764706,3.8823529411764706,4.176470588235294,1.6071428571428572,34.11764705882353,17.41176470588235,3.875,2.0,28.176470588235293,7.882352941176471,23.176470588235293,410.7647058823529,75.70588235294117
SwanseaCity_6325,46.44444444444444,11.38888888888889,8.555555555555555,2.9444444444444446,3.9444444444444446,4.055555555555555,1.628968253968254,33.72222222222222,17.5,3.9411764705882355,2.0555555555555554,27.72222222222222,8.055555555555555,22.833333333333332,411.3888888888889,76.0
SwanseaCity_6338,46.473684210526315,11.105263157894736,8.263157894736842,2.9473684210526314,3.736842105263158,4.052631578947368,1.543233082706767,33.21052631578947,17.42105263157895,3.9444444444444446,1.9473684210526316,27.473684210526315,7.7368421052631575,22.57894736842105,410.63157894736844,76.26315789473684
