,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Everton_6073,65.0,10.0,10.0,5.0,5.0,4.0,0.0,27.0,13.0,1.0,1.0,29.0,16.0,13.0,570.0,84.0
Everton_6096,66.0,9.0,15.0,7.0,6.5,4.5,0.5,21.0,9.0,1.5,2.0,34.0,13.5,13.0,570.5,86.5
Everton_6108,59.666666666666664,10.666666666666666,14.333333333333334,5.333333333333333,6.333333333333333,4.0,1.0,22.333333333333332,10.333333333333334,1.0,3.0,33.333333333333336,11.0,19.0,500.0,82.66666666666667
Everton_6129,51.75,10.25,11.5,4.5,5.0,3.25,1.25,24.25,12.25,2.5,2.25,35.0,9.75,18.25,439.5,77.5
Everton_6136,54.6,11.2,13.2,5.2,4.4,4.2,1.6,27.6,14.6,2.2,3.8,29.6,10.6,19.0,464.4,78.2
Everton_6150,52.166666666666664,12.0,11.166666666666666,4.333333333333333,3.8333333333333335,3.8333333333333335,1.8333333333333333,27.166666666666668,14.833333333333334,2.5,3.1666666666666665,31.5,9.5,18.333333333333332,463.6666666666667,78.83333333333333
Everton_6172,51.42857142857143,12.428571428571429,11.0,3.7142857142857144,4.714285714285714,3.5714285714285716,1.8571428571428572,29.285714285714285,16.0,3.0,2.857142857142857,32.142857142857146,9.428571428571429,20.142857142857142,456.85714285714283,78.71428571428571
Everton_6185,51.625,12.875,11.0,3.75,4.625,3.625,1.875,31.125,16.625,3.0,2.875,32.625,9.25,20.75,449.5,77.875
Everton_6201,52.22222222222222,12.222222222222221,10.666666666666666,3.6666666666666665,4.666666666666667,3.6666666666666665,1.6666666666666667,33.666666666666664,18.22222222222222,2.888888888888889,2.5555555555555554,31.77777777777778,9.222222222222221,21.11111111111111,460.0,77.44444444444444
Everton_6205,52.7,12.3,11.8,4.1,4.9,3.8,1.7,34.6,18.4,2.8,2.9,31.9,9.6,20.5,466.6,77.8
Everton_6226,53.0,12.545454545454545,12.454545454545455,4.636363636363637,5.0,4.090909090909091,1.6363636363636365,34.27272727272727,17.363636363636363,2.727272727272727,2.8181818181818183,31.0,10.454545454545455,20.636363636363637,466.72727272727275,78.0
Everton_6237,53.0,12.5,12.583333333333334,4.666666666666667,5.083333333333333,4.166666666666667,1.5,34.166666666666664,17.0,3.0,2.8333333333333335,30.583333333333332,10.333333333333334,20.583333333333332,468.1666666666667,78.08333333333333
Everton_6247,53.07692307692308,12.23076923076923,12.153846153846153,4.538461538461538,4.923076923076923,4.0,1.3846153846153846,35.07692307692308,17.384615384615383,3.0,2.6923076923076925,31.23076923076923,10.23076923076923,20.76923076923077,475.46153846153845,78.3076923076923
Everton_6269,52.785714285714285,12.285714285714286,11.857142857142858,4.5,4.642857142857143,3.857142857142857,1.4285714285714286,34.714285714285715,16.928571428571427,3.0714285714285716,2.7142857142857144,31.357142857142858,9.928571428571429,20.857142857142858,473.07142857142856,78.07142857142857
Everton_6296,52.53333333333333,12.133333333333333,11.666666666666666,4.466666666666667,4.533333333333333,3.8,1.5333333333333334,36.06666666666667,17.6,3.066666666666667,2.6666666666666665,32.13333333333333,10.333333333333334,21.733333333333334,469.93333333333334,77.73333333333333
Everton_6299,51.6875,12.5,11.625,4.4375,4.375,3.875,1.6875,35.3125,17.25,3.0,2.8125,32.0,10.0,21.25,464.0625,77.625
Everton_6317,52.11764705882353,12.647058823529411,11.176470588235293,4.176470588235294,4.294117647058823,3.8823529411764706,1.7647058823529411,35.05882352941177,17.0,3.0,2.7058823529411766,32.05882352941177,9.882352941176471,21.294117647058822,467.1764705882353,77.88235294117646
Everton_6331,52.666666666666664,12.666666666666666,11.0,4.055555555555555,4.277777777777778,3.9444444444444446,1.7647058823529411,35.333333333333336,17.166666666666668,3.0,2.6666666666666665,31.27777777777778,9.88888888888889,21.38888888888889,472.6666666666667,78.33333333333333
Everton_6346,52.526315789473685,12.789473684210526,11.578947368421053,4.2105263157894735,4.473684210526316,4.052631578947368,1.8823529411764706,34.36842105263158,16.68421052631579,3.1578947368421053,2.8947368421052633,30.473684210526315,9.631578947368421,20.94736842105263,469.7894736842105,78.73684210526316
