,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
LeicesterCity_6066,49.0,17.0,18.0,6.0,12.0,3.0,2.0,33.0,16.0,3.0,4.0,21.0,10.0,16.0,450.0,77.0
LeicesterCity_6094,43.0,12.5,15.0,4.5,8.0,5.0,2.0,38.0,21.0,5.0,4.5,26.5,7.5,21.5,398.0,72.5
LeicesterCity_6108,39.666666666666664,12.333333333333334,13.333333333333334,4.0,5.666666666666667,5.333333333333333,2.0,34.666666666666664,18.0,4.333333333333333,5.0,23.333333333333332,6.333333333333333,19.333333333333332,377.0,71.33333333333333
LeicesterCity_6129,41.0,12.25,11.25,3.0,5.0,5.25,1.75,35.25,17.5,4.0,4.25,26.5,6.0,19.5,394.25,73.0
LeicesterCity_6143,40.6,13.8,10.2,2.6,4.8,4.4,2.2,36.6,16.4,4.0,3.6,27.8,5.8,19.0,371.2,71.6
LeicesterCity_6164,43.0,14.5,10.166666666666666,2.5,4.5,4.666666666666667,2.3333333333333335,39.0,17.333333333333332,3.5,3.8333333333333335,28.166666666666668,6.333333333333333,19.5,377.1666666666667,70.66666666666667
LeicesterCity_6178,43.57142857142857,14.142857142857142,11.285714285714286,3.0,4.571428571428571,4.571428571428571,2.142857142857143,37.142857142857146,17.0,3.7142857142857144,4.285714285714286,28.571428571428573,6.857142857142857,20.428571428571427,374.85714285714283,71.0
LeicesterCity_6188,42.75,14.25,11.25,3.0,4.5,5.375,2.25,38.0,17.375,3.5,4.25,28.25,6.75,21.375,366.625,70.625
LeicesterCity_6192,41.888888888888886,14.0,11.555555555555555,3.6666666666666665,4.333333333333333,5.777777777777778,2.6666666666666665,37.333333333333336,17.0,3.6666666666666665,4.111111111111111,27.77777777777778,6.666666666666667,21.11111111111111,360.3333333333333,70.88888888888889
LeicesterCity_6207,41.4,13.5,11.3,3.6,4.3,5.4,2.4,39.1,18.5,3.4,3.9,28.8,6.4,22.1,357.3,70.5
LeicesterCity_6227,41.27272727272727,13.181818181818182,11.363636363636363,3.5454545454545454,4.545454545454546,5.090909090909091,2.272727272727273,41.18181818181818,19.636363636363637,3.4545454545454546,3.727272727272727,28.09090909090909,6.7272727272727275,22.545454545454547,355.54545454545456,69.45454545454545
LeicesterCity_6236,41.25,12.75,11.5,3.6666666666666665,4.416666666666667,4.833333333333333,2.0833333333333335,44.083333333333336,20.333333333333332,3.3333333333333335,3.8333333333333335,27.0,6.916666666666667,22.75,350.3333333333333,68.33333333333333
LeicesterCity_6248,42.0,12.846153846153847,11.384615384615385,3.5384615384615383,4.384615384615385,4.6923076923076925,2.076923076923077,45.76923076923077,21.076923076923077,3.230769230769231,3.8461538461538463,27.0,7.230769230769231,22.692307692307693,362.15384615384613,68.6923076923077
LeicesterCity_6321,41.214285714285715,12.857142857142858,11.071428571428571,3.5,4.214285714285714,4.428571428571429,2.2142857142857144,45.92857142857143,20.928571428571427,3.357142857142857,3.7142857142857144,26.785714285714285,7.0,22.571428571428573,358.85714285714283,68.85714285714286
LeicesterCity_6282,41.2,12.933333333333334,11.066666666666666,3.6,4.2,4.466666666666667,2.1333333333333333,46.2,20.6,3.466666666666667,3.6,27.4,7.066666666666666,22.266666666666666,358.4,68.66666666666667
LeicesterCity_6304,41.125,13.0625,10.75,3.625,4.0,4.5625,2.125,45.4375,20.375,3.4375,3.4375,27.75,7.3125,22.3125,359.6875,69.0
LeicesterCity_6310,41.23529411764706,13.235294117647058,10.470588235294118,3.5294117647058822,3.8823529411764706,4.588235294117647,2.1176470588235294,45.64705882352941,20.41176470588235,3.3529411764705883,3.3529411764705883,28.352941176470587,7.588235294117647,22.705882352941178,356.6470588235294,68.70588235294117
LeicesterCity_6324,41.44444444444444,13.0,10.277777777777779,3.388888888888889,3.888888888888889,4.666666666666667,2.111111111111111,45.611111111111114,20.0,3.388888888888889,3.2222222222222223,28.166666666666668,7.5,22.555555555555557,354.77777777777777,68.72222222222223
LeicesterCity_6338,41.05263157894737,13.157894736842104,10.210526315789474,3.4210526315789473,3.8421052631578947,4.578947368421052,2.1578947368421053,44.526315789473685,19.31578947368421,3.3684210526315788,3.1578947368421053,28.0,7.368421052631579,22.526315789473685,350.57894736842104,68.63157894736842
