,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Arsenal_6073,54.0,7.0,9.0,2.0,7.0,7.0,2.0,39.0,23.0,0.0,5.0,24.0,20.0,36.0,552.0,82.0
Arsenal_6080,54.5,11.0,9.5,4.5,4.5,4.5,1.5,35.5,18.5,2.5,3.0,27.0,15.0,29.0,520.5,83.0
Arsenal_6101,56.666666666666664,11.333333333333334,14.333333333333334,6.0,5.0,4.333333333333333,1.6666666666666667,26.666666666666668,13.666666666666666,2.0,5.0,28.333333333333332,11.666666666666666,21.666666666666668,613.3333333333334,86.0
Arsenal_6116,59.25,9.25,15.25,5.25,5.75,4.75,1.6666666666666667,28.75,14.0,1.75,5.5,27.5,12.5,22.0,645.25,86.0
Arsenal_6143,60.6,10.0,16.4,5.6,7.0,5.4,1.9333333333333336,29.0,14.8,1.4,4.8,27.2,12.4,21.0,634.4,85.8
Arsenal_6164,59.666666666666664,10.166666666666666,14.5,4.833333333333333,6.333333333333333,5.166666666666667,2.111111111111111,29.833333333333332,16.166666666666668,1.8333333333333333,4.166666666666667,28.0,11.833333333333334,21.333333333333332,621.5,84.5
Arsenal_6178,58.285714285714285,10.285714285714286,15.142857142857142,5.571428571428571,6.285714285714286,4.714285714285714,2.238095238095238,29.857142857142858,16.714285714285715,1.8571428571428572,4.0,27.142857142857142,12.285714285714286,21.714285714285715,601.8571428571429,83.85714285714286
Arsenal_6188,58.25,10.25,14.125,5.0,6.25,4.5,2.0833333333333335,31.5,17.25,1.875,3.5,27.375,11.625,21.75,592.0,83.375
Arsenal_6193,56.111111111111114,10.555555555555555,13.222222222222221,4.555555555555555,6.111111111111111,4.111111111111111,2.0740740740740744,31.666666666666668,16.77777777777778,2.0,3.111111111111111,27.333333333333332,11.555555555555555,21.333333333333332,569.4444444444445,82.33333333333333
Arsenal_6208,56.5,10.7,13.3,4.5,6.0,4.4,2.166666666666667,31.8,16.7,2.1,3.3,27.7,11.2,21.3,569.6,82.3
Arsenal_6219,56.54545454545455,10.454545454545455,13.545454545454545,4.818181818181818,5.636363636363637,4.181818181818182,1.9696969696969697,31.363636363636363,16.727272727272727,2.0,3.5454545454545454,27.818181818181817,10.909090909090908,21.0,572.9090909090909,82.45454545454545
Arsenal_6240,56.75,10.25,13.166666666666666,4.833333333333333,5.333333333333333,4.916666666666667,1.888888888888889,31.083333333333332,16.25,2.0833333333333335,3.4166666666666665,29.083333333333332,11.333333333333334,20.666666666666668,572.3333333333334,82.58333333333333
Arsenal_6335,56.46153846153846,9.846153846153847,13.0,4.769230769230769,5.153846153846154,4.923076923076923,1.8974358974358976,31.23076923076923,16.46153846153846,2.1538461538461537,3.4615384615384617,28.846153846153847,11.307692307692308,20.615384615384617,567.0769230769231,82.53846153846153
Arsenal_6268,55.714285714285715,10.285714285714286,12.571428571428571,4.642857142857143,4.857142857142857,4.785714285714286,1.9047619047619049,32.07142857142857,17.071428571428573,2.2857142857142856,3.357142857142857,28.571428571428573,11.071428571428571,20.714285714285715,556.4285714285714,82.14285714285714
Arsenal_6282,57.13333333333333,10.0,12.533333333333333,4.466666666666667,4.8,4.8,1.777777777777778,32.06666666666667,17.2,2.466666666666667,3.466666666666667,28.0,11.0,20.066666666666666,569.3333333333334,82.53333333333333
Arsenal_6305,58.0625,10.0,12.4375,4.375,4.875,5.0,1.7291666666666667,32.4375,17.4375,2.5,3.375,28.25,11.6875,20.125,572.9375,82.625
Arsenal_6312,58.470588235294116,10.352941176470589,12.411764705882353,4.352941176470588,4.823529411764706,4.9411764705882355,1.7450980392156863,33.470588235294116,17.941176470588236,2.588235294117647,3.411764705882353,28.529411764705884,11.529411764705882,20.176470588235293,573.5882352941177,82.70588235294117
Arsenal_6325,57.94444444444444,10.61111111111111,12.38888888888889,4.333333333333333,4.777777777777778,4.944444444444445,1.814814814814815,32.94444444444444,17.555555555555557,2.9444444444444446,3.4444444444444446,28.833333333333332,11.38888888888889,20.77777777777778,564.2222222222222,82.38888888888889
Arsenal_6338,58.421052631578945,10.421052631578947,12.31578947368421,4.421052631578948,4.684210526315789,5.0,1.8245614035087723,33.05263157894737,17.736842105263158,2.9473684210526314,3.3157894736842106,28.736842105263158,11.526315789473685,20.68421052631579,566.4736842105264,82.57894736842105
