,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,50,1,2,n,0,1,1,n,1,2
6081,48,1,1,3,n,3,1,n,5,7
6101,56,2,4,1,n,2,0,n,1,10
6109,34,2,5,0,n,3,3,n,3,8
6129,51,2,1,0,n,1,1,n,2,4
6144,36,1,6,2,n,3,2,n,3,9
6164,27,1,2,0,n,3,2,n,1,5
6178,33,0,2,1,n,0,2,n,1,11
6191,53,2,4,1,n,1,1,n,1,4
6219,38,1,4,0,n,2,2,n,2,5
6233,49,3,1,1,9,2,2,n,0,5
6254,48,0,1,2,7,3,0,n,0,12
6265,63,1,3,2,5,1,2,n,0,6
6269,56,1,1,2,7,6,1,n,1,8
6275,60,4,3,0,5,3,1,n,2,7
6304,49,1,2,1,6,2,0,n,0,0
6317,58,5,5,1,6,1,0,n,1,4
6332,40,1,0,1,10,3,0,n,2,11
6345,50,2,1,1,7,4,2,n,0,7
