,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,55,1,4,n,7,1,1,n,1,6
6094,59,2,0,0,n,0,0,n,2,5
6104,45,1,1,1,n,0,0,n,-1,3
6130,38,2,1,5,n,3,0,n,1,0
6143,48,1,1,2,n,2,0,n,6,11
6164,44,3,2,1,n,4,1,n,3,11
6171,37,3,0,0,n,1,1,n,2,7
6177,49,2,1,1,n,0,0,n,2,8
6193,32,2,2,0,n,1,0,n,1,12
6219,44,1,3,0,n,1,2,n,0,6
6233,34,2,0,0,5,2,0,n,0,5
6244,49,1,4,1,5,0,1,n,1,4
6255,37,1,2,0,8,2,1,n,5,4
6260,61,1,4,1,8,1,1,n,1,6
6275,45,4,2,0,7,2,0,n,1,3
6296,35,2,0,0,6,2,3,n,2,8
6310,48,3,2,1,7,3,1,n,2,3
6331,58,3,4,2,11,5,0,n,2,8
6345,41,0,2,0,2,0,2,n,0,10
