,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,39,2,2,n,6,1,0,n,2,4
6079,45,0,1,0,n,1,0,n,3,5
6105,50,0,4,1,n,0,0,n,1,5
6116,46,2,2,1,n,0,1,n,0,6
6136,42,5,3,2,n,4,2,n,0,6
6150,46,1,3,1,n,3,0,n,4,4
6171,49,2,0,0,n,1,0,n,2,7
6178,47,3,1,3,n,7,2,n,2,5
6185,54,4,2,2,n,5,1,n,2,2
6196,36,0,1,0,n,0,0,n,1,4
6227,45,0,0,0,n,1,0,n,3,7
6240,48,1,1,2,9,1,0,n,2,9
6248,37,0,2,0,7,2,0,n,0,4
6261,51,1,1,1,5,2,1,n,4,7
6282,49,1,0,0,5,0,2,n,3,3
6303,34,2,2,1,8,1,2,n,2,4
6310,65,2,2,0,4,1,0,n,2,1
6324,45,0,1,2,9,6,1,n,4,6
6339,57,0,2,2,10,6,2,n,2,4
6350,59,0,0,n,12,0,1,n,0,6
