,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6067,55,2,4,n,2,1,0,n,0,3
6080,59,0,5,0,n,2,1,n,3,8
6101,49,1,1,0,n,1,1,n,2,6
6108,54,3,3,1,n,1,0,n,0,8
6136,46,1,1,0,n,0,2,n,1,1
6151,43,1,0,2,n,1,0,n,2,6
6174,47,4,2,0,n,1,1,n,1,6
6186,59,3,4,3,n,4,4,n,0,7
6196,46,3,4,1,n,1,0,n,3,11
6226,47,1,2,1,n,0,2,n,1,10
6240,67,3,1,3,9,2,2,n,0,6
6244,58,0,0,3,10,6,0,n,1,7
6254,41,0,1,3,10,2,2,n,1,0
6268,48,1,2,0,5,1,1,n,1,6
6282,53,1,5,1,8,3,0,n,0,5
6303,62,0,0,0,9,2,0,n,1,11
6318,53,2,2,2,4,2,1,n,0,9
6324,61,2,2,1,4,4,2,n,0,10
6339,58,3,2,0,2,0,0,n,0,6
