,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,38,3,3,n,3,0,1,n,0,6
6094,45,1,1,0,n,2,3,n,2,8
6105,31,1,3,0,n,1,1,n,1,11
6115,47,3,4,3,n,3,0,n,2,6
6135,35,1,2,1,n,0,3,n,2,5
6143,43,2,2,0,n,0,1,n,0,4
6164,62,2,1,1,n,4,1,n,1,4
6175,55,0,3,0,n,1,2,n,2,5
6185,57,3,3,0,n,1,0,n,0,5
6196,50,1,1,4,n,2,0,n,1,5
6226,47,1,3,1,n,0,0,n,2,5
6232,31,5,4,2,8,3,1,n,2,2
6247,49,2,1,0,9,0,2,n,3,6
6260,51,1,3,3,6,2,1,n,1,7
6282,62,1,4,3,5,7,1,n,2,2
6303,52,2,5,2,11,4,1,n,1,8
6317,31,1,5,3,4,4,1,n,5,1
6332,52,0,2,1,7,3,0,n,3,4
6345,62,2,2,3,5,3,0,n,1,4
