,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,65,2,0,1,n,1,2,n,2,4
6105,56,0,1,1,n,2,0,n,1,7
6116,63,1,0,1,n,1,1,n,3,5
6136,29,0,1,0,n,0,0,n,1,5
6149,49,0,3,1,n,0,0,n,2,10
6178,43,1,0,0,n,0,2,n,0,3
6192,57,2,1,1,n,0,0,n,0,4
6226,62,4,1,0,n,3,1,n,0,6
6233,42,2,2,0,n,4,1,n,1,3
6247,46,2,3,3,n,3,3,n,3,6
6262,50,1,2,3,n,3,2,n,0,8
6276,54,3,2,1,n,1,0,n,1,8
6296,42,1,0,0,n,0,2,n,1,5
6303,73,2,4,2,n,5,2,n,0,4
6310,52,2,1,2,n,1,4,n,1,8
6324,54,2,2,3,n,3,1,n,3,8
6338,57,3,2,3,n,4,0,n,1,6
