,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6094,72,1,3,3,n,1,0,n,0,7
6104,51,3,2,1,n,3,1,n,0,5
6115,63,3,5,2,n,2,2,n,1,3
6135,49,0,5,3,n,0,1,n,0,7
6142,40,0,3,0,n,3,1,n,0,5
6165,55,2,2,2,n,1,1,n,1,9
6179,60,3,2,0,n,0,2,n,1,5
6192,56,0,1,2,n,0,2,n,1,8
6226,35,3,1,0,n,3,0,n,4,6
6232,56,1,3,2,n,2,0,n,2,5
6247,48,2,0,1,n,2,1,n,1,9
6261,42,2,1,1,n,3,0,n,1,8
6275,32,2,2,0,n,1,1,n,0,5
6299,62,1,5,2,n,3,1,n,0,7
6310,35,2,3,0,n,1,1,n,1,10
6325,34,1,0,1,n,1,1,n,0,9
6338,45,2,1,0,n,0,0,n,3,6
