,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6095,65,1,4,2,n,2,1,n,1,5
6104,74,1,1,5,n,4,0,n,0,5
6115,51,4,2,2,n,3,1,n,1,6
6136,52,3,2,1,n,0,1,n,0,10
6150,41,3,0,0,n,0,1,n,1,13
6171,54,1,2,1,n,2,1,n,3,9
6184,58,0,2,1,n,2,2,n,3,7
6226,55,1,1,3,n,1,1,n,1,7
6233,45,2,1,0,n,3,1,n,1,5
6248,54,2,4,2,n,1,1,n,1,8
6262,59,3,4,1,n,3,1,n,0,4
6275,57,4,5,5,n,3,1,n,1,4
6303,55,2,2,0,n,0,0,n,2,8
6316,54,4,1,1,n,3,3,n,0,3
6331,56,2,2,0,n,1,5,n,0,4
6338,57,4,2,2,n,2,0,n,0,7
