,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Fiorentina_5409,53.0,13.0,12.0,2.0,6.0,3.0,2.0,26.0,9.0,1.0,4.0,21.0,3.0,18.0,520.0,82.0
Fiorentina_5416,59.0,19.5,14.0,3.5,7.0,6.5,3.0,28.5,13.0,2.0,3.5,22.5,5.5,19.5,496.0,83.5
Fiorentina_5437,59.666666666666664,19.0,14.0,4.333333333333333,6.333333333333333,7.666666666666667,3.3333333333333335,26.666666666666668,13.333333333333334,2.0,3.3333333333333335,22.333333333333332,6.666666666666667,19.666666666666668,489.6666666666667,83.33333333333333
Fiorentina_5444,56.25,19.75,14.75,5.0,6.5,7.25,3.0,23.0,11.0,2.75,3.25,24.75,8.25,19.0,480.0,83.25
Fiorentina_5458,57.6,18.4,14.8,5.2,6.2,6.8,2.6,24.8,12.4,2.2,3.4,25.0,7.4,19.8,505.2,83.8
Fiorentina_5481,59.166666666666664,17.833333333333332,15.166666666666666,5.5,6.5,6.0,2.8333333333333335,24.0,12.333333333333334,2.0,3.1666666666666665,22.166666666666668,8.666666666666666,20.666666666666668,518.8333333333334,84.66666666666667
Fiorentina_5493,58.857142857142854,17.142857142857142,16.0,5.571428571428571,6.857142857142857,6.571428571428571,2.5714285714285716,24.428571428571427,12.857142857142858,2.5714285714285716,3.5714285714285716,22.428571428571427,8.857142857142858,20.285714285714285,516.4285714285714,84.57142857142857
Fiorentina_5506,57.75,17.125,15.125,5.5,6.25,6.0,2.375,24.125,13.0,2.75,3.375,26.0,9.25,21.0,509.125,83.875
Fiorentina_5520,56.888888888888886,17.555555555555557,15.11111111111111,6.0,6.0,5.888888888888889,2.3333333333333335,24.444444444444443,13.333333333333334,3.0,3.111111111111111,26.555555555555557,9.0,20.77777777777778,503.55555555555554,83.44444444444444
Fiorentina_5535,55.1,17.0,14.4,5.8,5.6,5.4,2.3,24.4,13.0,3.2,3.0,26.9,8.6,21.1,491.6,83.1
Fiorentina_5543,55.27272727272727,16.363636363636363,13.636363636363637,5.2727272727272725,5.454545454545454,5.363636363636363,2.3636363636363638,23.727272727272727,12.727272727272727,3.727272727272727,2.909090909090909,27.636363636363637,9.272727272727273,20.636363636363637,493.54545454545456,83.27272727272727
Fiorentina_5556,56.25,15.916666666666666,13.5,5.166666666666667,5.25,5.333333333333333,2.4166666666666665,23.583333333333332,12.666666666666666,3.6666666666666665,3.0833333333333335,26.666666666666668,9.833333333333334,20.333333333333332,502.6666666666667,83.25
Fiorentina_5577,56.53846153846154,15.923076923076923,12.923076923076923,4.769230769230769,5.153846153846154,5.230769230769231,2.3076923076923075,23.76923076923077,12.846153846153847,3.6153846153846154,3.0,27.0,10.23076923076923,20.307692307692307,506.0769230769231,83.3076923076923
Fiorentina_5594,56.07142857142857,15.928571428571429,13.0,4.571428571428571,5.285714285714286,5.5,2.357142857142857,23.928571428571427,12.714285714285714,3.5,3.142857142857143,26.857142857142858,10.214285714285714,20.071428571428573,502.7857142857143,83.35714285714286
Fiorentina_5605,55.6,15.533333333333333,12.866666666666667,4.6,5.133333333333334,5.4,2.3333333333333335,24.0,12.733333333333333,3.3333333333333335,3.1333333333333333,28.733333333333334,10.4,19.733333333333334,500.8,83.2
Fiorentina_5619,55.375,15.625,12.6875,4.5625,5.0625,5.5625,2.5,23.5,12.4375,3.3125,3.0625,28.1875,9.8125,19.75,497.625,83.0625
