,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
InterMilan_5409,65.0,15.0,18.0,6.0,8.0,3.0,1.0,52.0,31.0,2.0,4.0,23.0,11.0,14.0,622.0,87.0
InterMilan_5415,64.5,16.0,15.5,3.5,8.5,2.5,1.0,34.0,22.5,2.0,3.5,19.5,9.5,17.0,623.0,87.5
InterMilan_5437,61.0,14.666666666666666,13.0,3.3333333333333335,7.0,3.0,1.3333333333333333,28.666666666666668,18.0,1.6666666666666667,2.6666666666666665,23.333333333333332,9.333333333333334,19.666666666666668,576.3333333333334,87.33333333333333
InterMilan_5444,58.0,14.5,12.25,3.5,6.25,3.25,1.75,25.75,16.0,1.75,2.5,25.75,9.0,18.75,532.5,85.75
InterMilan_5459,58.8,16.2,13.4,4.4,6.0,5.0,1.6,24.6,15.6,2.0,3.0,23.6,7.8,20.6,525.0,84.8
InterMilan_5481,56.666666666666664,15.5,13.333333333333334,4.0,6.333333333333333,4.666666666666667,2.1666666666666665,25.5,15.333333333333334,2.3333333333333335,3.0,27.5,8.833333333333334,20.166666666666668,510.3333333333333,84.0
InterMilan_5492,54.42857142857143,15.428571428571429,12.571428571428571,3.5714285714285716,6.285714285714286,4.428571428571429,2.142857142857143,25.857142857142858,14.142857142857142,2.7142857142857144,2.7142857142857144,31.571428571428573,8.714285714285714,20.714285714285715,487.14285714285717,81.42857142857143
InterMilan_5507,55.75,15.25,12.875,3.625,6.5,4.875,2.625,25.75,14.25,2.5,2.75,30.625,10.125,21.625,491.0,81.625
InterMilan_5521,56.888888888888886,15.0,13.444444444444445,4.0,6.222222222222222,5.222222222222222,2.5555555555555554,25.88888888888889,13.88888888888889,2.3333333333333335,3.2222222222222223,30.0,9.88888888888889,21.22222222222222,512.5555555555555,82.33333333333333
InterMilan_5529,56.8,15.6,14.0,4.5,6.1,5.4,2.5,27.1,15.0,2.6,3.4,31.0,10.4,21.3,517.9,82.5
InterMilan_5542,57.18181818181818,15.909090909090908,13.909090909090908,4.545454545454546,6.0,5.363636363636363,2.5454545454545454,27.09090909090909,14.909090909090908,2.8181818181818183,3.3636363636363638,30.181818181818183,11.363636363636363,21.181818181818183,519.0,82.72727272727273
InterMilan_5556,58.25,16.0,13.75,4.333333333333333,6.25,5.5,2.8333333333333335,26.916666666666668,14.75,2.6666666666666665,3.1666666666666665,31.583333333333332,11.833333333333334,21.75,524.6666666666666,83.16666666666667
InterMilan_5576,58.61538461538461,15.76923076923077,13.615384615384615,4.153846153846154,6.3076923076923075,5.461538461538462,2.923076923076923,26.923076923076923,14.384615384615385,2.8461538461538463,3.1538461538461537,31.0,12.153846153846153,21.384615384615383,531.7692307692307,83.3076923076923
InterMilan_5593,59.357142857142854,16.0,14.214285714285714,4.642857142857143,6.428571428571429,5.428571428571429,3.0,27.357142857142858,15.0,2.642857142857143,3.142857142857143,30.857142857142858,12.071428571428571,20.928571428571427,533.9285714285714,83.78571428571429
InterMilan_5605,60.0,15.866666666666667,14.2,4.8,6.333333333333333,5.266666666666667,3.0,26.933333333333334,14.733333333333333,2.8,3.066666666666667,30.533333333333335,12.0,20.666666666666668,540.4,84.13333333333334
InterMilan_5618,59.375,15.5,14.3125,4.9375,6.25,5.25,3.0625,26.875,14.625,2.9375,3.25,29.8125,11.875,20.875,529.9375,83.75
