,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Parma_5402,43.0,18.0,6.0,1.0,3.0,1.0,3.0,16.0,7.0,2.0,2.0,17.0,3.0,20.0,372.0,73.0
Parma_5412,47.0,17.5,8.0,1.5,5.5,4.0,3.0,21.0,9.0,3.0,1.0,18.5,4.0,22.5,408.0,75.5
Parma_5423,42.666666666666664,15.333333333333334,6.666666666666667,1.3333333333333333,4.333333333333333,2.6666666666666665,2.3333333333333335,16.333333333333332,7.333333333333333,3.3333333333333335,1.0,21.333333333333332,4.0,19.666666666666668,378.0,77.33333333333333
Parma_5444,44.75,15.75,8.5,2.25,4.75,2.5,2.5,19.75,8.5,3.0,1.5,22.0,4.75,18.0,381.75,77.5
Parma_5462,44.8,16.0,7.4,1.8,4.4,2.4,2.8,18.8,8.4,3.4,1.2,22.8,4.4,18.8,394.4,78.2
Parma_5486,47.0,15.333333333333334,7.666666666666667,1.8333333333333333,4.166666666666667,2.6666666666666665,2.3333333333333335,17.5,7.5,3.3333333333333335,1.6666666666666667,22.333333333333332,4.0,19.166666666666668,429.8333333333333,79.33333333333333
Parma_5507,47.57142857142857,16.428571428571427,8.428571428571429,2.2857142857142856,4.428571428571429,3.142857142857143,2.4285714285714284,17.285714285714285,7.714285714285714,3.7142857142857144,1.7142857142857142,23.428571428571427,4.142857142857143,19.285714285714285,423.7142857142857,79.28571428571429
Parma_5521,45.625,16.125,8.0,2.0,4.375,3.375,2.625,18.0,8.375,3.75,1.625,23.75,4.75,18.5,406.125,78.0
Parma_5580,45.111111111111114,16.88888888888889,8.11111111111111,2.111111111111111,4.333333333333333,3.2222222222222223,2.888888888888889,19.0,9.0,3.5555555555555554,1.6666666666666667,24.444444444444443,4.888888888888889,19.88888888888889,404.1111111111111,77.66666666666667
Parma_5549,44.8,18.4,8.1,2.2,4.1,3.2,3.0,18.3,8.9,3.5,1.8,24.9,5.1,19.9,399.5,77.7
Parma_5569,43.81818181818182,17.818181818181817,8.545454545454545,2.1818181818181817,4.2727272727272725,3.090909090909091,2.727272727272727,18.181818181818183,9.0,3.6363636363636362,2.090909090909091,24.545454545454547,5.818181818181818,20.181818181818183,393.27272727272725,77.81818181818181
Parma_5584,43.25,17.666666666666668,9.083333333333334,2.4166666666666665,4.25,3.0,2.5833333333333335,18.75,9.25,3.5833333333333335,2.4166666666666665,25.583333333333332,5.833333333333333,20.25,391.0,77.41666666666667
Parma_5594,42.61538461538461,16.846153846153847,9.23076923076923,2.6153846153846154,4.3076923076923075,2.923076923076923,2.6153846153846154,18.615384615384617,9.0,3.6153846153846154,2.3076923076923075,25.153846153846153,6.076923076923077,20.615384615384617,384.3076923076923,77.15384615384616
Parma_5599,42.92857142857143,16.5,10.071428571428571,2.642857142857143,4.857142857142857,3.0,2.5,19.357142857142858,9.214285714285714,3.5714285714285716,2.5714285714285716,25.214285714285715,6.428571428571429,20.785714285714285,389.92857142857144,77.71428571428571
Parma_5613,42.53333333333333,16.066666666666666,10.533333333333333,2.7333333333333334,5.0,3.066666666666667,2.4,19.466666666666665,9.133333333333333,3.8,2.8,25.066666666666666,6.4,20.666666666666668,386.2,77.66666666666667
Parma_5626,42.3125,15.875,10.5,2.75,5.0625,3.125,2.3125,19.8125,9.4375,3.875,2.6875,25.0,6.125,20.1875,382.5,77.75
