,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Chievo_5401,37.0,13.0,11.0,3.0,5.0,2.0,1.0,20.0,10.0,4.0,3.0,23.0,4.0,14.0,273.0,76.0
Chievo_5412,42.0,15.0,13.0,3.0,6.0,2.5,1.0,34.0,18.0,4.5,4.0,35.0,4.5,18.5,327.5,72.5
Chievo_5437,44.333333333333336,13.666666666666666,13.333333333333334,3.6666666666666665,6.333333333333333,3.3333333333333335,1.3333333333333333,30.333333333333332,16.333333333333332,3.6666666666666665,3.3333333333333335,31.0,3.3333333333333335,21.0,357.3333333333333,73.66666666666667
Chievo_5452,44.5,16.75,12.5,4.0,5.75,3.25,1.75,29.25,14.5,3.0,2.75,32.0,4.0,22.75,353.75,73.75
Chievo_5465,45.4,16.6,12.0,4.0,5.6,3.4,1.8,27.6,12.8,2.6,2.4,29.4,3.8,21.8,351.4,73.4
Chievo_5486,45.833333333333336,17.166666666666668,11.833333333333334,4.0,5.333333333333333,4.0,1.5,27.166666666666668,13.666666666666666,3.0,2.5,29.0,4.333333333333333,23.833333333333332,345.0,72.16666666666667
Chievo_5500,45.142857142857146,16.714285714285715,11.285714285714286,3.5714285714285716,5.285714285714286,3.5714285714285716,1.8571428571428572,26.0,13.571428571428571,3.4285714285714284,2.4285714285714284,29.285714285714285,4.571428571428571,21.714285714285715,341.0,72.42857142857143
Chievo_5517,46.125,17.25,11.625,3.5,5.625,3.75,2.0,28.75,15.25,3.25,2.5,30.625,5.75,21.25,349.125,72.5
Chievo_5528,45.44444444444444,16.88888888888889,11.444444444444445,3.4444444444444446,5.666666666666667,3.6666666666666665,2.0,27.0,14.222222222222221,3.111111111111111,2.3333333333333335,31.11111111111111,5.777777777777778,21.22222222222222,344.22222222222223,72.22222222222223
Chievo_5549,44.7,17.0,11.8,3.7,5.8,3.8,2.1,27.3,14.9,3.1,2.3,31.0,5.8,21.4,338.5,71.3
Chievo_5569,45.90909090909091,16.454545454545453,12.0,3.6363636363636362,6.0,4.2727272727272725,2.090909090909091,27.90909090909091,15.272727272727273,2.909090909090909,2.3636363636363638,30.727272727272727,5.909090909090909,22.09090909090909,344.72727272727275,71.72727272727273
Chievo_5577,46.166666666666664,16.416666666666668,12.333333333333334,3.75,6.333333333333333,4.333333333333333,2.0,30.0,16.583333333333332,2.75,2.25,29.583333333333332,5.666666666666667,22.916666666666668,344.3333333333333,71.83333333333333
Chievo_5591,46.07692307692308,16.384615384615383,11.923076923076923,3.5384615384615383,6.076923076923077,4.153846153846154,2.230769230769231,29.23076923076923,16.153846153846153,3.0,2.3076923076923075,29.846153846153847,5.6923076923076925,22.307692307692307,343.53846153846155,71.92307692307692
Chievo_5598,44.857142857142854,15.857142857142858,11.571428571428571,3.5714285714285716,6.0,4.214285714285714,2.142857142857143,30.428571428571427,16.785714285714285,3.142857142857143,2.2857142857142856,29.642857142857142,5.714285714285714,21.642857142857142,337.57142857142856,71.5
Chievo_5612,44.86666666666667,15.4,11.266666666666667,3.4,5.933333333333334,4.0,2.0,29.866666666666667,16.533333333333335,3.4,2.2,28.933333333333334,5.533333333333333,21.2,345.2,72.13333333333334
Chievo_5626,44.625,15.0,11.1875,3.3125,6.0,3.9375,2.0625,29.25,16.0,3.8125,2.1875,28.0,5.5625,20.625,344.125,72.625
