,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Torino_5409,52.0,9.0,15.0,4.0,7.0,6.0,1.0,26.0,12.0,5.0,4.0,35.0,9.0,21.0,453.0,82.0
Torino_5423,48.5,10.0,13.5,4.0,7.0,5.5,1.5,16.0,7.5,5.0,2.5,27.5,6.5,19.5,448.5,83.0
Torino_5444,47.0,11.0,14.333333333333334,4.333333333333333,6.333333333333333,5.0,2.3333333333333335,19.333333333333332,10.333333333333334,3.6666666666666665,3.6666666666666665,28.666666666666668,7.666666666666667,20.0,406.3333333333333,83.0
Torino_5459,46.25,12.5,13.25,4.0,5.25,4.25,3.0,17.75,9.75,3.5,4.0,27.75,7.0,21.25,392.0,81.25
Torino_5481,46.4,13.4,12.2,3.8,4.6,3.4,3.0,21.4,10.6,4.0,3.8,26.2,7.0,20.4,398.6,80.8
Torino_5493,46.833333333333336,14.0,11.5,3.8333333333333335,4.0,3.0,3.3333333333333335,23.833333333333332,11.333333333333334,3.6666666666666665,3.6666666666666665,26.833333333333332,7.166666666666667,19.666666666666668,396.5,79.5
Torino_5500,45.42857142857143,14.571428571428571,11.142857142857142,3.5714285714285716,4.142857142857143,3.2857142857142856,3.142857142857143,25.714285714285715,12.285714285714286,3.4285714285714284,3.4285714285714284,27.714285714285715,8.285714285714286,19.285714285714285,382.42857142857144,78.14285714285714
Torino_5513,45.125,14.875,11.375,3.75,4.5,3.375,3.125,26.125,12.125,3.5,3.125,28.5,7.75,17.5,374.125,78.25
Torino_5528,44.55555555555556,14.555555555555555,11.333333333333334,3.888888888888889,4.333333333333333,3.111111111111111,3.2222222222222223,25.77777777777778,11.777777777777779,3.4444444444444446,3.111111111111111,29.0,8.11111111111111,17.555555555555557,371.44444444444446,77.66666666666667
Torino_5542,46.1,14.7,11.6,4.2,4.1,3.2,3.1,26.9,12.6,3.2,3.3,28.0,7.8,17.6,387.3,78.3
Torino_5556,47.36363636363637,14.363636363636363,11.909090909090908,4.2727272727272725,4.2727272727272725,3.3636363636363638,3.0,26.272727272727273,12.363636363636363,3.0,3.3636363636363638,27.181818181818183,8.0,17.09090909090909,406.45454545454544,79.45454545454545
Torino_5569,47.25,15.583333333333334,11.833333333333334,4.5,4.25,3.5833333333333335,3.1666666666666665,27.083333333333332,12.75,3.0,3.0833333333333335,27.25,8.333333333333334,16.5,403.5833333333333,79.5
Torino_5584,47.61538461538461,15.615384615384615,12.538461538461538,4.769230769230769,4.538461538461538,3.769230769230769,3.1538461538461537,26.46153846153846,12.461538461538462,2.769230769230769,3.230769230769231,27.384615384615383,8.076923076923077,16.307692307692307,413.61538461538464,79.92307692307692
Torino_5594,47.857142857142854,15.714285714285714,12.642857142857142,4.714285714285714,4.642857142857143,3.7857142857142856,3.142857142857143,25.857142857142858,12.142857142857142,2.642857142857143,3.2857142857142856,27.0,8.071428571428571,16.071428571428573,420.42857142857144,80.28571428571429
Torino_5606,47.733333333333334,15.666666666666666,12.4,4.666666666666667,4.6,3.6666666666666665,3.2,25.8,12.2,2.6666666666666665,3.1333333333333333,27.6,8.066666666666666,16.2,418.53333333333336,80.06666666666666
Torino_5619,47.6875,15.8125,12.5,4.5625,4.625,3.75,3.125,25.3125,12.0625,2.625,3.3125,26.875,7.8125,15.875,419.25,80.5
