,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Empoli_5403,52.0,13.0,9.0,4.0,3.0,4.0,1.0,27.0,16.0,2.0,2.0,17.0,9.0,25.0,434.0,76.0
Empoli_5411,51.0,12.5,12.5,5.0,6.0,3.5,2.0,29.5,17.0,2.5,1.5,26.0,7.0,20.5,480.0,77.5
Empoli_5437,50.666666666666664,14.0,10.333333333333334,5.0,4.333333333333333,5.666666666666667,1.6666666666666667,27.666666666666668,17.0,2.3333333333333335,1.0,24.666666666666668,8.0,19.666666666666668,477.0,77.66666666666667
Empoli_5451,49.0,14.25,10.25,4.75,4.5,4.75,1.75,29.25,16.25,3.75,1.0,28.75,8.5,18.75,475.0,78.0
Empoli_5465,47.6,14.6,10.0,4.6,4.0,4.4,2.2,30.4,15.6,4.0,1.4,29.8,9.8,18.8,453.0,76.8
Empoli_5486,48.166666666666664,14.666666666666666,9.5,4.166666666666667,3.8333333333333335,4.0,2.1666666666666665,29.333333333333332,15.166666666666666,4.166666666666667,1.5,28.833333333333332,11.0,19.166666666666668,457.0,77.0
Empoli_5506,47.857142857142854,14.0,9.142857142857142,3.7142857142857144,3.7142857142857144,3.857142857142857,2.4285714285714284,28.571428571428573,15.0,4.166666666666667,1.7142857142857142,30.571428571428573,10.714285714285714,19.857142857142858,451.7142857142857,77.14285714285714
Empoli_5521,48.625,14.375,10.0,3.625,4.25,3.75,2.375,28.25,14.5,3.7708333333333335,2.125,30.625,10.5,19.625,466.375,78.125
Empoli_5535,48.888888888888886,14.555555555555555,10.555555555555555,3.5555555555555554,4.666666666666667,3.6666666666666665,2.4444444444444446,26.666666666666668,13.444444444444445,3.6851851851851856,2.3333333333333335,30.555555555555557,10.11111111111111,20.11111111111111,462.55555555555554,78.11111111111111
Empoli_5548,50.2,14.3,10.8,3.4,5.0,3.8,2.3,26.6,13.2,3.7166666666666672,2.4,32.3,10.8,21.1,480.8,78.6
Empoli_5569,49.45454545454545,13.727272727272727,10.909090909090908,3.4545454545454546,5.181818181818182,3.8181818181818183,2.272727272727273,25.727272727272727,12.818181818181818,3.833333333333334,2.272727272727273,32.81818181818182,10.818181818181818,21.09090909090909,477.3636363636364,79.18181818181819
Empoli_5577,49.666666666666664,13.583333333333334,11.0,3.5833333333333335,5.166666666666667,4.083333333333333,2.0833333333333335,25.5,12.416666666666666,3.680555555555556,2.25,32.666666666666664,10.583333333333334,22.166666666666668,474.4166666666667,79.16666666666667
Empoli_5591,49.69230769230769,13.76923076923077,11.76923076923077,4.076923076923077,5.384615384615385,3.8461538461538463,2.0,26.23076923076923,13.076923076923077,3.6282051282051286,2.3076923076923075,32.30769230769231,10.461538461538462,21.76923076923077,470.0769230769231,79.15384615384616
Empoli_5601,48.785714285714285,13.714285714285714,12.357142857142858,4.357142857142857,5.357142857142857,4.0,1.9285714285714286,26.357142857142858,12.857142857142858,3.7261904761904767,2.642857142857143,31.785714285714285,10.642857142857142,20.785714285714285,464.07142857142856,79.0
Empoli_5612,49.06666666666667,13.733333333333333,12.6,4.466666666666667,5.466666666666667,4.0,1.9333333333333333,25.533333333333335,12.333333333333334,3.6111111111111116,2.6666666666666665,31.333333333333332,10.333333333333334,20.2,466.6666666666667,79.4
Empoli_5626,48.5,13.6875,12.5,4.5,5.25,3.75,1.9375,25.4375,12.5625,3.697916666666667,2.75,31.25,10.4375,20.0,463.5,79.3125
