,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Udinese_5402,52.0,8.0,11.0,3.0,7.0,5.0,2.0,37.0,21.0,4.0,1.0,24.0,10.0,13.0,452.0,84.0
Udinese_5412,45.5,10.5,8.0,2.0,5.0,3.5,2.5,33.0,19.0,5.0,1.0,22.0,8.0,16.0,411.5,79.5
Udinese_5423,44.0,14.0,9.333333333333334,3.3333333333333335,4.333333333333333,4.0,3.3333333333333335,32.666666666666664,17.666666666666668,4.333333333333333,1.6666666666666667,29.333333333333332,7.0,16.0,365.3333333333333,75.33333333333333
Udinese_5444,43.0,13.0,8.5,2.5,4.5,3.0,3.0,30.5,16.0,4.0,1.5,28.0,5.5,15.75,366.5,76.75
Udinese_5451,41.8,12.0,10.0,3.2,5.4,3.2,2.6,33.2,16.2,3.4,1.4,29.0,5.8,16.2,351.4,74.0
Udinese_5465,40.333333333333336,13.833333333333334,9.666666666666666,3.3333333333333335,5.166666666666667,3.5,3.1666666666666665,33.0,15.166666666666666,3.3333333333333335,1.1666666666666667,26.666666666666668,5.5,15.833333333333334,329.8333333333333,72.33333333333333
Udinese_5485,40.142857142857146,15.0,9.142857142857142,3.2857142857142856,4.857142857142857,3.5714285714285716,3.0,32.57142857142857,14.428571428571429,3.0,1.0,27.142857142857142,5.571428571428571,16.571428571428573,326.14285714285717,71.28571428571429
Udinese_5501,39.625,15.25,9.25,3.25,5.0,3.625,3.125,33.0,15.0,3.0,1.0,28.375,6.0,17.625,319.5,69.75
Udinese_5514,40.333333333333336,15.11111111111111,9.444444444444445,3.2222222222222223,5.0,4.0,3.2222222222222223,32.111111111111114,14.444444444444445,2.888888888888889,1.2222222222222223,28.11111111111111,6.777777777777778,19.77777777777778,322.55555555555554,69.88888888888889
Udinese_5573,42.2,15.2,9.2,2.9,5.0,4.0,3.0,33.0,15.0,3.2,1.3,27.6,7.1,20.7,345.7,71.4
Udinese_5535,42.54545454545455,15.272727272727273,9.272727272727273,2.909090909090909,5.181818181818182,4.2727272727272725,3.0,33.72727272727273,15.454545454545455,3.090909090909091,1.1818181818181819,26.727272727272727,7.0,20.90909090909091,341.0,70.81818181818181
Udinese_5549,43.083333333333336,15.333333333333334,9.166666666666666,2.6666666666666665,5.25,4.166666666666667,3.0,35.833333333333336,16.083333333333332,3.25,1.25,26.333333333333332,6.666666666666667,21.25,346.9166666666667,71.33333333333333
Udinese_5569,43.07692307692308,15.461538461538462,9.538461538461538,2.923076923076923,5.230769230769231,4.230769230769231,3.0,34.61538461538461,15.846153846153847,3.3076923076923075,1.3846153846153846,26.46153846153846,6.461538461538462,21.615384615384617,345.2307692307692,71.46153846153847
Udinese_5584,43.785714285714285,15.428571428571429,9.428571428571429,2.7857142857142856,5.214285714285714,4.142857142857143,3.0714285714285716,33.785714285714285,15.428571428571429,3.5,1.4285714285714286,26.0,6.714285714285714,21.357142857142858,349.42857142857144,72.0
Udinese_5598,44.333333333333336,15.533333333333333,9.733333333333333,2.8,5.733333333333333,4.2,3.1333333333333333,32.93333333333333,14.8,3.466666666666667,1.4666666666666666,25.733333333333334,6.866666666666666,21.133333333333333,354.8666666666667,72.8
Udinese_5612,43.8125,15.3125,9.625,2.8125,5.6875,4.25,3.0625,32.1875,14.375,3.5,1.375,25.375,6.5625,20.6875,349.625,72.5625
Udinese_5626,43.88235294117647,14.705882352941176,9.470588235294118,2.9411764705882355,5.529411764705882,4.176470588235294,3.1176470588235294,31.0,14.058823529411764,3.411764705882353,1.3529411764705883,24.58823529411765,6.411764705882353,20.0,341.11764705882354,73.17647058823529
