,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lazio_5402,42.0,24.0,9.0,5.0,2.0,4.0,5.0,17.0,3.0,2.0,2.0,19.0,3.0,20.0,333.0,75.0
Lazio_5413,48.0,19.0,9.5,4.0,3.5,3.5,4.5,25.5,8.5,2.0,2.0,21.0,4.5,21.0,421.5,77.0
Lazio_5423,49.333333333333336,20.666666666666668,8.666666666666666,3.0,4.333333333333333,3.6666666666666665,3.6666666666666665,31.333333333333332,11.666666666666666,2.0,1.3333333333333333,22.333333333333332,7.666666666666667,26.666666666666668,409.6666666666667,75.66666666666667
Lazio_5443,52.5,17.5,9.5,3.25,4.75,6.0,2.75,31.5,12.75,2.0,1.5,21.0,7.5,27.5,421.75,76.75
Lazio_5451,52.2,19.2,10.6,3.6,4.6,5.4,3.0,30.0,13.0,1.6,2.4,22.4,9.2,25.2,424.0,77.0
Lazio_5465,49.5,18.333333333333332,9.666666666666666,3.3333333333333335,4.166666666666667,4.5,3.1666666666666665,30.666666666666668,12.666666666666666,2.0,2.1666666666666665,24.666666666666668,8.333333333333334,23.833333333333332,416.0,75.83333333333333
Lazio_5486,48.142857142857146,17.571428571428573,10.142857142857142,3.857142857142857,4.285714285714286,4.428571428571429,3.2857142857142856,31.0,13.142857142857142,2.0,2.0,26.142857142857142,8.714285714285714,23.0,402.42857142857144,75.71428571428571
Lazio_5507,49.125,17.125,10.125,4.125,4.125,4.5,3.25,33.25,14.0,2.125,1.875,25.75,8.375,24.125,409.0,75.5
Lazio_5521,49.55555555555556,17.444444444444443,10.333333333333334,3.888888888888889,4.222222222222222,4.222222222222222,3.4444444444444446,35.666666666666664,15.555555555555555,2.5555555555555554,2.2222222222222223,26.0,8.11111111111111,23.666666666666668,414.1111111111111,75.11111111111111
Lazio_5535,50.6,17.4,11.1,4.1,4.8,4.1,3.3,34.8,15.3,2.7,2.2,25.6,8.4,23.4,431.0,76.1
Lazio_5550,50.72727272727273,17.181818181818183,11.545454545454545,4.2727272727272725,4.818181818181818,4.2727272727272725,3.1818181818181817,34.09090909090909,15.363636363636363,2.6363636363636362,2.4545454545454546,25.90909090909091,8.727272727272727,22.90909090909091,432.0,77.0909090909091
Lazio_5569,51.583333333333336,17.333333333333332,11.75,4.75,4.666666666666667,4.0,3.25,33.25,15.166666666666666,2.5833333333333335,2.3333333333333335,26.666666666666668,8.916666666666666,22.833333333333332,440.6666666666667,77.16666666666667
Lazio_5583,52.15384615384615,17.692307692307693,12.153846153846153,4.6923076923076925,4.615384615384615,4.384615384615385,3.3076923076923075,32.69230769230769,14.846153846153847,2.5384615384615383,2.8461538461538463,27.0,9.0,23.153846153846153,448.38461538461536,77.92307692307692
Lazio_5598,52.142857142857146,18.071428571428573,11.928571428571429,4.642857142857143,4.642857142857143,4.428571428571429,3.5,33.714285714285715,15.714285714285714,2.7142857142857144,2.857142857142857,27.0,9.071428571428571,23.142857142857142,445.07142857142856,77.85714285714286
Lazio_5611,52.2,18.2,12.066666666666666,4.466666666666667,4.733333333333333,4.533333333333333,3.2666666666666666,34.2,16.2,2.6,3.0,27.4,8.866666666666667,23.733333333333334,442.26666666666665,77.73333333333333
Lazio_5626,51.25,18.0,11.75,4.5,4.5,4.375,3.4375,34.1875,16.125,2.75,2.875,27.5,8.5,23.3125,435.0,77.25
