,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Atalanta_5409,56.0,15.0,14.0,3.0,7.0,7.0,1.0,30.0,12.0,2.0,4.0,15.0,5.0,24.0,484.0,85.0
Atalanta_5416,46.0,19.0,10.5,2.0,4.5,6.5,3.0,29.5,13.0,2.0,4.0,16.5,4.0,20.5,358.0,79.0
Atalanta_5422,45.666666666666664,20.0,10.333333333333334,1.3333333333333333,4.333333333333333,5.666666666666667,2.3333333333333335,38.0,16.0,3.0,4.666666666666667,22.0,6.0,20.666666666666668,350.6666666666667,75.0
Atalanta_5444,43.75,20.75,9.25,1.25,4.25,4.75,2.5,35.75,15.75,3.25,3.75,24.75,5.25,21.25,342.5,73.25
Atalanta_5457,44.0,19.2,8.6,1.2,4.0,4.4,2.4,35.4,15.8,3.8,3.4,28.2,5.0,22.4,358.4,73.4
Atalanta_5481,43.5,18.333333333333332,8.333333333333334,2.0,3.3333333333333335,4.0,2.6666666666666665,35.666666666666664,16.166666666666668,4.0,3.0,27.833333333333332,4.5,21.5,349.6666666666667,70.66666666666667
Atalanta_5493,41.857142857142854,18.142857142857142,9.285714285714286,2.4285714285714284,3.7142857142857144,4.0,3.0,34.42857142857143,16.0,4.0,3.142857142857143,27.857142857142858,4.428571428571429,19.714285714285715,338.2857142857143,71.0
Atalanta_5500,42.875,17.625,10.125,2.5,4.25,3.875,2.875,33.0,14.75,4.125,3.375,27.75,4.375,20.0,362.5,72.75
Atalanta_5514,42.44444444444444,17.77777777777778,10.333333333333334,2.6666666666666665,4.444444444444445,4.222222222222222,2.6666666666666665,32.22222222222222,14.777777777777779,4.222222222222222,3.2222222222222223,28.333333333333332,4.444444444444445,19.77777777777778,356.44444444444446,72.22222222222223
Atalanta_5526,42.2,17.5,10.4,2.7,4.6,4.3,2.7,32.1,15.0,4.2,3.1,28.4,4.9,20.1,354.3,72.6
Atalanta_5542,43.0,17.545454545454547,10.181818181818182,2.6363636363636362,4.545454545454546,4.2727272727272725,2.6363636363636362,32.72727272727273,15.090909090909092,4.181818181818182,3.0,28.727272727272727,5.2727272727272725,20.90909090909091,363.54545454545456,73.18181818181819
Atalanta_5556,42.0,17.416666666666668,10.083333333333334,2.6666666666666665,4.5,4.333333333333333,2.9166666666666665,33.583333333333336,15.75,4.5,2.9166666666666665,28.0,5.0,20.5,356.0833333333333,72.83333333333333
Atalanta_5584,41.76923076923077,17.53846153846154,9.692307692307692,2.6923076923076925,4.230769230769231,4.076923076923077,3.076923076923077,33.46153846153846,15.461538461538462,4.615384615384615,2.769230769230769,28.307692307692307,5.384615384615385,19.846153846153847,357.61538461538464,73.3076923076923
Atalanta_5594,42.214285714285715,17.5,10.071428571428571,2.9285714285714284,4.357142857142857,4.0,3.142857142857143,34.785714285714285,16.214285714285715,4.5,2.7857142857142856,28.5,6.071428571428571,20.928571428571427,353.0,73.07142857142857
Atalanta_5605,41.733333333333334,17.266666666666666,10.066666666666666,3.2,4.2,3.933333333333333,3.066666666666667,34.666666666666664,16.266666666666666,4.6,2.6666666666666665,28.533333333333335,6.333333333333333,20.333333333333332,346.6,72.66666666666667
Atalanta_5619,42.6875,17.0,10.125,3.1875,4.1875,4.0,2.875,33.6875,15.6875,4.75,2.75,27.75,6.25,20.25,359.8125,73.5
