,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Rennes_6067,51.0,9.0,12.0,4.0,8.0,8.0,3.0,28.0,21.0,0.0,5.0,35.0,10.0,31.0,523.0,83.0
Rennes_6080,52.5,12.5,12.0,3.0,8.0,6.0,2.5,40.0,23.0,2.0,3.5,33.0,12.0,27.0,530.5,80.0
Rennes_6101,52.666666666666664,11.666666666666666,9.666666666666666,3.0,6.0,5.333333333333333,2.0,37.666666666666664,22.333333333333332,2.6666666666666665,2.3333333333333335,31.0,12.666666666666666,29.0,534.0,80.33333333333333
Rennes_6108,54.0,11.75,12.0,3.25,7.75,4.75,1.75,38.5,22.25,2.5,2.25,28.0,12.25,28.25,550.5,81.5
Rennes_6136,53.4,11.0,11.0,3.2,6.8,3.8,2.0,37.0,21.0,2.6,2.0,27.2,10.4,29.2,529.0,80.0
Rennes_6151,50.666666666666664,10.833333333333334,9.833333333333334,2.8333333333333335,5.833333333333333,3.5,2.0,34.333333333333336,18.833333333333332,2.6666666666666665,2.0,26.333333333333332,9.166666666666666,27.0,512.6666666666666,80.0
Rennes_6174,51.42857142857143,10.857142857142858,10.571428571428571,3.5714285714285716,5.714285714285714,3.4285714285714284,1.8571428571428572,34.0,18.428571428571427,2.4285714285714284,2.0,25.428571428571427,8.571428571428571,27.285714285714285,515.5714285714286,79.57142857142857
Rennes_6186,52.375,11.375,10.875,3.75,5.625,3.75,1.625,34.125,17.75,2.5,2.125,26.75,8.875,27.0,515.75,79.625
Rennes_6196,51.333333333333336,12.333333333333334,10.555555555555555,3.6666666666666665,5.555555555555555,3.4444444444444446,1.5555555555555556,34.333333333333336,17.22222222222222,2.7777777777777777,2.0,29.11111111111111,8.88888888888889,27.0,499.6666666666667,78.88888888888889
Rennes_6226,50.1,12.7,10.3,3.7,5.3,3.2,1.8,36.4,18.0,2.8,1.9,28.0,9.5,26.8,482.3,77.6
Rennes_6240,51.27272727272727,12.272727272727273,10.636363636363637,3.5454545454545454,5.363636363636363,3.5454545454545454,1.7272727272727273,35.36363636363637,17.818181818181817,2.6363636363636362,2.272727272727273,26.636363636363637,9.545454545454545,27.454545454545453,491.90909090909093,78.0909090909091
Rennes_6244,51.416666666666664,12.25,10.583333333333334,3.5833333333333335,5.0,4.0,1.6666666666666667,37.166666666666664,18.75,2.5833333333333335,2.5,26.166666666666668,9.083333333333334,27.75,487.9166666666667,77.75
Rennes_6254,50.61538461538461,11.384615384615385,10.461538461538462,3.4615384615384617,4.923076923076923,4.076923076923077,1.5384615384615385,37.23076923076923,19.076923076923077,2.6153846153846154,2.5384615384615383,26.615384615384617,9.0,27.923076923076923,480.2307692307692,77.0
Rennes_6268,50.785714285714285,11.714285714285714,10.571428571428571,3.5,4.857142857142857,4.071428571428571,1.6428571428571428,37.5,19.071428571428573,2.642857142857143,2.642857142857143,26.642857142857142,8.714285714285714,28.357142857142858,479.2857142857143,77.0
Rennes_6282,51.53333333333333,11.866666666666667,11.0,3.466666666666667,5.2,4.4,1.6666666666666667,37.266666666666666,18.933333333333334,2.466666666666667,2.7333333333333334,27.0,8.266666666666667,28.4,476.6666666666667,77.33333333333333
Rennes_6303,52.3125,12.25,10.875,3.5625,5.0625,4.375,1.625,37.6875,18.8125,2.4375,2.625,26.6875,8.1875,27.9375,480.625,77.8125
Rennes_6318,52.294117647058826,12.352941176470589,10.764705882352942,3.5294117647058822,4.882352941176471,4.352941176470588,1.7058823529411764,37.64705882352941,18.823529411764707,2.3529411764705883,2.6470588235294117,26.470588235294116,8.352941176470589,28.0,477.3529411764706,77.82352941176471
Rennes_6324,52.666666666666664,12.61111111111111,10.833333333333334,3.5555555555555554,5.0,4.5,1.6666666666666667,38.333333333333336,19.38888888888889,2.3333333333333335,2.5555555555555554,26.166666666666668,8.11111111111111,27.88888888888889,481.3333333333333,77.83333333333333
Rennes_6339,52.63157894736842,12.421052631578947,10.789473684210526,3.736842105263158,4.894736842105263,4.315789473684211,1.631578947368421,37.94736842105263,19.263157894736842,2.3157894736842106,2.4210526315789473,25.789473684210527,8.157894736842104,28.0,485.2631578947368,78.05263157894737
