,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Bordeaux_6073,51.0,14.0,5.0,1.0,4.0,6.0,5.0,37.0,18.0,1.0,1.0,28.0,13.0,38.0,371.0,73.0
Bordeaux_6094,50.0,10.5,7.5,3.5,3.0,4.5,3.0,29.0,13.5,2.0,1.5,24.0,7.5,31.5,402.0,79.5
Bordeaux_6105,51.0,8.333333333333334,11.666666666666666,4.666666666666667,4.0,5.0,2.0,29.0,14.666666666666666,2.6666666666666665,3.3333333333333335,21.666666666666668,7.0,27.0,425.6666666666667,81.0
Bordeaux_6115,46.25,8.5,10.25,3.75,3.75,4.25,1.75,26.0,12.25,3.25,2.75,23.25,7.25,24.25,417.5,80.75
Bordeaux_6130,46.4,9.0,9.6,3.2,4.2,4.0,1.8,26.6,12.2,3.4,2.2,26.0,8.6,24.8,425.6,81.0
Bordeaux_6144,45.166666666666664,8.833333333333334,8.833333333333334,2.8333333333333335,4.166666666666667,3.3333333333333335,1.6666666666666667,24.833333333333332,11.5,3.3333333333333335,1.8333333333333333,26.166666666666668,8.5,23.666666666666668,424.8333333333333,81.0
Bordeaux_6165,45.0,9.857142857142858,8.714285714285714,2.857142857142857,4.0,3.142857142857143,1.5714285714285714,24.857142857142858,11.428571428571429,3.2857142857142856,1.8571428571428572,25.0,8.285714285714286,24.428571428571427,419.57142857142856,80.14285714285714
Bordeaux_6175,45.5,10.375,8.5,2.75,3.875,3.25,1.875,26.25,12.5,3.5,1.875,25.5,8.125,24.25,418.0,79.625
Bordeaux_6192,47.111111111111114,10.555555555555555,8.777777777777779,2.6666666666666665,4.0,3.0,1.8888888888888888,26.88888888888889,12.666666666666666,3.5555555555555554,2.111111111111111,25.666666666666668,8.666666666666666,24.444444444444443,436.77777777777777,80.0
Bordeaux_6219,47.8,11.1,9.1,2.6,4.4,3.0,2.0,30.6,13.6,3.4,2.0,25.2,8.7,25.6,440.2,79.3
Bordeaux_6233,47.81818181818182,10.909090909090908,9.0,2.5454545454545454,4.363636363636363,3.4545454545454546,2.0,31.181818181818183,14.090909090909092,3.1818181818181817,2.0,24.818181818181817,8.636363636363637,25.636363636363637,440.45454545454544,78.81818181818181
Bordeaux_6243,48.333333333333336,10.666666666666666,9.333333333333334,2.6666666666666665,4.666666666666667,3.3333333333333335,1.9166666666666667,32.583333333333336,14.083333333333334,3.0,1.9166666666666667,25.916666666666668,8.833333333333334,26.833333333333332,445.5833333333333,78.41666666666667
Bordeaux_6261,48.15384615384615,10.76923076923077,9.384615384615385,2.769230769230769,4.615384615384615,3.3076923076923075,1.9230769230769231,31.923076923076923,13.76923076923077,2.769230769230769,1.8461538461538463,27.0,9.0,26.76923076923077,440.9230769230769,78.3076923076923
Bordeaux_6275,47.357142857142854,10.785714285714286,9.357142857142858,2.7142857142857144,4.785714285714286,3.2857142857142856,2.0,32.285714285714285,13.857142857142858,2.857142857142857,1.7142857142857142,27.571428571428573,9.0,27.357142857142858,432.2142857142857,77.64285714285714
Bordeaux_6297,47.266666666666666,11.0,9.933333333333334,2.8,5.133333333333334,3.466666666666667,1.9333333333333333,31.733333333333334,13.866666666666667,2.8,1.8666666666666667,26.933333333333334,9.066666666666666,26.866666666666667,433.73333333333335,78.13333333333334
Bordeaux_6311,47.5,11.125,9.875,2.75,5.0625,3.4375,2.0,32.75,14.5625,2.625,1.9375,27.1875,9.5,27.4375,430.5625,77.6875
Bordeaux_6325,47.529411764705884,11.235294117647058,10.058823529411764,2.6470588235294117,5.294117647058823,3.6470588235294117,1.9411764705882353,32.470588235294116,14.529411764705882,2.823529411764706,2.0,26.705882352941178,9.294117647058824,26.941176470588236,426.11764705882354,77.11764705882354
Bordeaux_6330,47.111111111111114,11.222222222222221,10.11111111111111,2.7777777777777777,5.166666666666667,3.8333333333333335,1.9444444444444444,32.94444444444444,14.833333333333334,2.8333333333333335,2.0555555555555554,26.72222222222222,9.333333333333334,26.72222222222222,420.22222222222223,76.61111111111111
Bordeaux_6345,47.8421052631579,11.263157894736842,10.105263157894736,2.8421052631578947,5.2105263157894735,3.789473684210526,1.9473684210526316,32.526315789473685,14.789473684210526,2.8421052631578947,1.9473684210526316,27.0,9.157894736842104,26.210526315789473,429.0,77.05263157894737
