,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Montpellier_6074,43.0,12.0,11.0,3.0,8.0,6.0,1.0,46.0,23.0,2.0,1.0,32.0,11.0,26.0,349.0,67.0
Montpellier_6094,46.0,13.0,8.0,2.5,5.5,4.5,1.0,48.5,25.0,2.5,0.5,24.0,10.5,22.5,362.5,70.5
Montpellier_6105,41.666666666666664,13.666666666666666,8.0,2.3333333333333335,5.666666666666667,3.3333333333333335,1.0,41.0,20.666666666666668,2.6666666666666665,0.3333333333333333,22.666666666666668,11.333333333333334,21.666666666666668,353.3333333333333,73.33333333333333
Montpellier_6115,42.5,13.25,9.75,3.25,5.75,3.5,1.25,39.25,20.75,3.25,1.0,24.25,10.25,21.25,373.5,74.25
Montpellier_6135,42.0,12.6,9.6,3.2,5.6,3.2,1.0,37.2,18.4,3.2,1.0,24.0,9.4,22.0,367.2,74.2
Montpellier_6143,42.333333333333336,12.0,9.333333333333334,3.3333333333333335,5.333333333333333,3.5,1.0,35.333333333333336,18.166666666666668,2.8333333333333335,0.8333333333333334,25.5,9.0,20.166666666666668,370.5,74.5
Montpellier_6164,44.285714285714285,12.285714285714286,9.571428571428571,3.4285714285714284,5.285714285714286,3.857142857142857,0.8571428571428571,38.142857142857146,20.857142857142858,2.857142857142857,1.0,24.857142857142858,9.0,20.714285714285715,385.85714285714283,75.0
Montpellier_6175,45.75,12.25,10.0,3.375,5.75,4.125,1.125,41.0,22.375,2.75,1.0,25.125,9.375,24.375,393.25,74.375
Montpellier_6185,46.77777777777778,12.333333333333334,10.444444444444445,3.6666666666666665,5.666666666666667,4.0,1.1111111111111112,42.44444444444444,23.11111111111111,2.6666666666666665,1.5555555555555556,25.666666666666668,9.444444444444445,24.88888888888889,408.0,75.0
Montpellier_6196,47.7,12.3,10.9,3.6,5.7,4.4,1.0,41.2,22.9,2.5,2.2,25.3,9.2,25.2,418.9,75.9
Montpellier_6226,48.09090909090909,12.090909090909092,11.272727272727273,3.6363636363636362,5.909090909090909,4.7272727272727275,1.0909090909090908,41.81818181818182,22.90909090909091,2.4545454545454546,2.272727272727273,24.90909090909091,9.909090909090908,25.818181818181817,422.45454545454544,75.54545454545455
Montpellier_6232,47.166666666666664,11.666666666666666,11.916666666666666,4.083333333333333,5.916666666666667,4.75,1.0833333333333333,40.416666666666664,22.583333333333332,2.5833333333333335,2.4166666666666665,24.833333333333332,10.333333333333334,25.0,415.0,76.16666666666667
Montpellier_6247,47.23076923076923,11.76923076923077,11.76923076923077,4.153846153846154,5.769230769230769,4.538461538461538,1.1538461538461537,40.61538461538461,22.615384615384617,2.6153846153846154,2.3076923076923075,24.615384615384617,10.461538461538462,23.846153846153847,415.7692307692308,76.38461538461539
Montpellier_6260,47.07142857142857,11.642857142857142,11.785714285714286,3.9285714285714284,5.857142857142857,4.428571428571429,1.0714285714285714,39.42857142857143,22.0,2.5714285714285716,2.357142857142857,24.214285714285715,11.0,23.714285714285715,422.35714285714283,77.0
Montpellier_6282,47.93333333333333,11.466666666666667,11.866666666666667,3.933333333333333,5.866666666666666,4.666666666666667,1.0714285714285716,38.733333333333334,22.066666666666666,2.533333333333333,2.4,24.666666666666668,11.066666666666666,23.266666666666666,430.4,77.46666666666667
Montpellier_6303,48.0,11.5,12.0625,4.0625,5.9375,4.6875,1.1919642857142858,39.75,22.75,2.625,2.375,24.6875,11.3125,23.3125,429.5625,77.75
Montpellier_6317,47.0,11.117647058823529,12.235294117647058,4.0,5.9411764705882355,4.764705882352941,1.1218487394957983,38.35294117647059,21.764705882352942,2.8823529411764706,2.5294117647058822,24.764705882352942,11.470588235294118,22.764705882352942,424.11764705882354,77.76470588235294
Montpellier_6332,47.611111111111114,11.0,11.88888888888889,3.8333333333333335,5.777777777777778,4.833333333333333,1.1706349206349207,38.611111111111114,21.77777777777778,2.888888888888889,2.5,24.555555555555557,11.5,22.944444444444443,431.05555555555554,77.94444444444444
Montpellier_6345,48.31578947368421,10.947368421052632,11.894736842105264,3.8947368421052633,5.631578947368421,4.7894736842105265,1.2142857142857144,38.0,21.31578947368421,2.8947368421052633,2.5789473684210527,24.68421052631579,11.421052631578947,22.736842105263158,443.10526315789474,78.52631578947368
